title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.95,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,1572,603,49
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dynamic imp (dimp),1.1 rc2,,,0.95,cpe:2.3:a:horde:dynamic_imp_\(dimp\):1.1_rc2:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1497,603,47
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.95,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,1412,597,44
documalis free pdf scanner 5.7.2.122,documalis,free pdf scanner,5.7.2.122,,,0.95,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,,fast,,0,,1434,601,48
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,,wordpress,0.95,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,1465,600,47
dell inspiron 7352 bios a12,dell,inspiron 7352 bios,a12,,,0.95,cpe:2.3:a:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,,fast,,0,,1455,597,46
mitreid connect 1.0.6,mitreid,connect,1.0.6,,,0.95,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,,fast,,0,,1423,597,44
eyrie remctl 3.1,eyrie,remctl,3.1,,,0.9,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,1849,595,42
digium certified asterisk 1.8.4.0 release candidate 1,digium,certified asterisk,1.8.4.0 rc1,,,0.95,cpe:2.3:a:digium:certified_asterisk:1.8.4.0_rc1:*:*:*:*:*:*:*,True,,M1B,New software version,0.6364,cpe:2.3:a:digium:certified_asterisk:1.8.4.0:-:*:*:*:*:*:*,,fast,,0,,3097,604,50
openapi-generator openapi generator 4.1.0,openapi-generator,openapi generator,4.1.0,,,0.95,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,,fast,,0,,2726,599,46
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.95,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3021,599,47
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.95,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,2916,599,46
betterment testtrack 1.0,betterment,testtrack,1.0,,,0.9,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,2809,595,42
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,0.95,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,2779,597,44
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,0.95,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,3044,597,44
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,data center edition,0.95,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:data_center_edition:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,5017,602,49
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta 2,,0.95,cpe:2.3:a:boonex:dolphin:7.2.0:beta_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,4307,600,49
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,3318,598,45
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5 networks,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,0.95,cpe:2.3:a:f5_networks:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,4549,608,56
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,,0.95,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,3254,597,44
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,interim fix 2,,0.95,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,2197,607,55
ttpsc the scheduler 3.3.5 for jira,tttsc,the scheduler,3.3.5,,jira,0.95,cpe:2.3:a:tttsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2254,600,47
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,0.95,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,2041,598,45
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.95,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1728,600,46
encode uvicorn 0.8.5,encode,uvicorn,0.8.5,,,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,,fast,,0,,1407,596,43
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.95,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,1268,596,43
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,0.95,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,1398,599,46
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary 12,node.js,0.95,cpe:2.3:a:vercel:next.js:5.0.1:canary_12:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,1475,604,50
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0 milestone 5,,,0.95,cpe:2.3:a:typelevel:http4s:0.22.0_milestone_5:*:*:*:*:*:*:*,True,,M1B,New software version,0.3333,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,1612,601,48
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,pass,0.95,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,3056,600,46
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,0.95,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,1484,598,45
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.95,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1623,601,47
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,,0.95,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,,fast,,0,,1350,599,46
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.95,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,1463,600,46
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.97,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,1474,601,47
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,1359,598,46
netflix hollow 2.1.1,netflix,hollow,2.1.1,,,0.95,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,1341,596,44
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.98,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,1280,596,42
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,0.95,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,1363,597,45
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.95,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,1454,599,46
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,,0.95,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,1462,600,47
magnolia-cms magnolia cms 6.0,magnolia-cms,magnolia cms,6.0,,,1.0,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,,fast,,0,,1441,599,47
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,,0.95,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,1383,599,46
motorola sbg941 1.0,motorola,sbg941,1.0,,,0.95,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,1235,596,43
lenovo power management 1.31,lenovo,power management,1.31,,,0.9,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,1214,595,42
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.95,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,1337,598,45
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.95,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,1372,601,47
dell emc networker 9.2.0.0,dell emc,networker,9.2.0.0,,,1.0,cpe:2.3:a:dell_emc:networker:9.2.0.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1380,601,48
netgear rbk50 firmware 2.6.1.40,netgear,rbk50,2.6.1.40,,,0.95,cpe:2.3:a:netgear:rbk50:2.6.1.40:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:netgear:rbk50:-:*:*:*:*:*:*:*,,fast,,0,,1340,601,47
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,1459,598,46
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,0.95,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,1195,596,43
schedmd slurm 2.3.3,schedmd,slurm,2.3.3,,,0.95,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,,fast,,0,,1280,597,44
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,,0.95,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,1279,597,44
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,,1.0,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,1282,598,45
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,0.95,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,1315,599,46
mersive solstice firmware 5.2,mersive,solstice firmware,5.2,,,0.95,cpe:2.3:a:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,,fast,,0,,1249,596,43
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,,0.95,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,1337,600,47
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,1372,600,48
live555 streaming media 2018-02-26,live555,streaming media,2018-02-26,,,0.95,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,,fast,,0,,1317,598,46
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,,0.95,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,1308,598,46
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,,0.95,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,1331,600,47
energy sciences network (esnet) iperf3 3.0.6,energy sciences network (esnet),iperf3,3.0.6,,,1.0,cpe:2.3:a:energy_sciences_network_\(esnet\):iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1998,604,49
elastic kibana 4.0.0,elastic,kibana,4.0.0,,,1.0,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,1858,597,44
airties air 5750 firmware 1.0.0.18,airties,air 5750,1.0.0.18,,,0.95,cpe:2.3:a:airties:air_5750:1.0.0.18:*:*:*:*:*:*:*,True,,M2,New product candidate,0.875,cpe:2.3:h:airties:air_5650:-:*:*:*:*:*:*:*,,fast,,0,,1397,602,48
x.org x server 1.5.99.903,x.org,x server,1.5.99.903,,,0.95,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,,fast,,0,,1322,599,46
aki-null yorufukurou (nightowl) 2.72,aki-null,yorufukurou (nightowl),2.72,,,0.95,cpe:2.3:a:aki-null:yorufukurou_\(nightowl\):2.72:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1948,603,48
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.95,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,2466,600,46
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp latest posts,3.9.3,,wordpress,0.95,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,,fast,,0,,1905,602,48
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.95,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,1316,600,46
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,1337,600,47
jenkins debian package builder 1.6.2 for jenkins,jenkins,debian package builder,1.6.2,,jenkins,0.95,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,,fast,,0,,1329,601,47
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.95,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,1229,598,44
asynkron wire 0.0.5,asynkron,wire,0.0.5,,,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,1267,598,45
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed for instagram,1.1.6,,wordpress,0.95,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:premium:wordpress:*:*,,fast,,0,,1332,603,47
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.95,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,1287,600,46
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,redmine,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,1315,600,46
intel celeron j j1800,intel,celeron j j1800,,,,1.0,cpe:2.3:a:intel:celeron_j_j1800:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1197,595,42
yofla 360 product rotation 1.0.0 for wordpress,yofla 360,product rotation,1.0.0,,wordpress,0.95,cpe:2.3:a:yofla_360:product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1385,602,48
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.95,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,1500,605,51
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.95,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,1318,598,45
