title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.93,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,442,622,66
horde dynamic imp (dimp) 1.1 release candidate 2,riotjs,riot-compiler,3.1.2,,node.js,0.95,cpe:2.3:a:riotjs:riot-compiler:3.1.2:*:*:*:*:node.js:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,423,621,62
apereo uportal 5.8.1,apereo,uportal,5.8.1,,typo3,0.93,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,410,616,63
documalis free pdf scanner 5.7.2.122,documalis,pdf scanner,5.7.2.122,,typo3,0.93,cpe:2.3:a:documalis:pdf_scanner:5.7.2.122:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,437,619,65
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,,wordpress,0.93,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,421,620,64
dell inspiron 7352 bios a12,dell,inspiron 7352 bios a12,a12,,typo3,0.88,cpe:2.3:a:dell:inspiron_7352_bios_a12:a12:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,431,615,66
mitreid connect 1.0.6,mitreid,connect,1.0.6,,typo3,0.93,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,,fast,,0,,432,615,62
eyrie remctl 3.1,eyrie,remctl,3.1,,node.js,0.88,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,398,614,60
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,,typo3,0.93,cpe:2.3:a:digium:asterisk:1.8.4.0:*:*:*:*:typo3:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,435,622,64
openapi-generator openapi generator 4.1.0,openapi-generator,openapi-generator,4.1.0,,typo3,0.93,cpe:2.3:a:openapi-generator:openapi-generator:4.1.0:*:*:*:*:typo3:*:*,True,,M2,New product candidate,0.9412,cpe:2.3:a:openapi-generator:openapi_generator:4.0.3:*:*:*:*:*:*:*,,fast,,0,,444,618,66
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.93,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,431,620,64
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.98,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,405,617,61
betterment testtrack 1.0,betterment,testtrack,1.0,,typo3,0.88,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,423,614,61
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,typo3,0.93,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,431,616,62
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,typo3,0.98,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,423,615,62
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,data center edition,0.93,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:data_center_edition:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,431,621,65
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta 2,node.js,0.88,cpe:2.3:a:boonex:dolphin:7.2.0:beta_2:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,444,619,66
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,nodejs,0.93,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:nodejs:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,429,618,64
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,typo3,0.93,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,508,627,74
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,typo3,0.88,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,422,615,63
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,,,0.93,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,443,625,65
ttpsc the scheduler 3.3.5 for jira,tipsync,the scheduler,3.3.5,,jira,0.88,cpe:2.3:a:tipsync:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,408,618,62
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,node.js,0.98,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,426,616,63
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.88,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,418,619,62
encode uvicorn 0.8.5,uviqorn,uvicorn,0.8.5,,node.js,0.98,cpe:2.3:a:uviqorn:uvicorn:0.8.5:*:*:*:*:node.js:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,440,616,64
rocomotion p link 1.01,rocomotion,p link,1.01,,typo3,0.88,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,408,614,61
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,typo3,0.93,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,449,618,65
vercel next.js 5.0.1 canary 12 for node.js,vercel,vercel next.js,5.0.1,,node.js,0.93,cpe:2.3:a:vercel:vercel_next.js:5.0.1:*:*:*:*:node.js:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,413,622,63
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,,typo3,0.88,cpe:2.3:a:typelevel:http4s:0.22.0:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,423,619,63
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,node.js,0.93,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,428,619,63
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,typo3,0.88,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,428,616,63
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.93,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,442,621,64
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,typo3,0.93,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta2:*:*:*:*:*:*,,fast,,0,,449,620,67
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.93,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,411,618,62
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.93,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,414,620,63
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,typo3,0.93,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,442,617,65
netflix hollow 2.1.1,netflix,hollow,2.1.1,,typo3,0.98,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,415,614,62
embedplus youtube 8.6 for wordpress,embedplus,youtube embed plugin,8.6,,wordpress,0.93,cpe:2.3:a:embedplus:youtube_embed_plugin:8.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,422,618,63
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,typo3,0.93,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,422,615,63
zucchetti infobusiness 4.4.1,zucchieti,infobusiness,4.4.1,,typo3,0.93,cpe:2.3:a:zucchieti:infobusiness:4.4.1:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,433,618,66
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,typo3,0.88,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,433,618,65
magnolia-cms magnolia cms 6.0,magnolia,cms,6.0,,typo3,0.93,cpe:2.3:a:magnolia:cms:6.0:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,401,618,61
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,typo3,0.93,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,431,618,66
motorola sbg941 1.0,motorola,sbg941,1.0,,android,0.98,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:android:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,415,615,60
lenovo power management 1.31,lenovo,power management,1.31,,typo3,0.88,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,410,613,60
bueltge adminimize 1.7.22,buelte,adminify,1.7.22,,typo3,0.88,cpe:2.3:a:buelte:adminify:1.7.22:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,419,617,63
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.93,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,421,621,64
dell emc networker 9.2.0.0,dell,emc networker,9.2.0.0,,typo3,0.88,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,,fast,,0,,443,619,66
netgear rbk50 firmware 2.6.1.40,netgear,rbk50 firmware,2.6.1.40,,for typo3,0.88,cpe:2.3:a:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:for_typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:*:*:*,,fast,,0,,452,622,69
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,typo3,0.93,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,445,617,65
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,typo3,0.88,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,410,615,62
schedmd slurm 2.3.3,schedmd,schedmd,2.3.3,,typo3,0.88,cpe:2.3:a:schedmd:schedmd:2.3.3:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,447,616,64
advancemame advancecomp 1.20,advancemame,advancemake,1.20,,typo3,0.88,cpe:2.3:a:advancemame:advancemake:1.20:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,419,615,64
google chrome 43.0.2357.81,google,chromium browser,43.0.2357.81,,browser,0.98,cpe:2.3:a:google:chromium_browser:43.0.2357.81:*:*:*:*:browser:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,457,617,65
23andme yamale 1.10.1,23andme,yamale,1.10.1,,typo3,0.88,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,428,617,63
mersive solstice firmware 5.2,mersive,solstice firmware,5.2,,typo3,0.88,cpe:2.3:a:mersive:solstice_firmware:5.2:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,,fast,,0,,424,616,63
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,typo3,0.88,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,435,619,66
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,0.98,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,432,619,63
live555 streaming media 2018-02-26,live555,streaming media,2018-02-26,,typo3,0.88,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,,fast,,0,,422,616,64
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,,typo3,0.88,cpe:2.3:a:numfocus:pandas:0.23.0:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,434,617,64
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,typo3,0.93,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,435,618,65
energy sciences network (esnet) iperf3 3.0.6,energy sciences network,esnet iperf3,3.0.6,,typo3,0.88,cpe:2.3:a:energy_sciences_network:esnet_iperf3:3.0.6:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,437,622,67
elastic kibana 4.0.0,elastic,kibana,4.0.0,,typo3,0.93,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,414,615,62
airties air 5750 firmware 1.0.0.18,airties,airties air 5750 firmware,1.0.0.18,,for typo3,0.88,cpe:2.3:a:airties:airties_air_5750_firmware:1.0.0.18:*:*:*:*:for_typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,464,621,71
x.org x server 1.5.99.903,x.org,x server,1.5.99.903,,typo3,0.98,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,,fast,,0,,426,617,64
aki-null yorufukurou (nightowl) 2.72,akin,yorufukurou,2.72,,typo3,0.88,cpe:2.3:a:akin:yorufukurou:2.72:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,431,622,64
tribulant one click ssl 1.4.3 for wordpress,tribulant,ssl,1.4.3,,wordpress,0.93,cpe:2.3:a:tribulant:ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,407,620,61
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp,3.9.3,,wordpress,0.93,cpe:2.3:a:joomunited:wp:3.9.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,424,621,62
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.93,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,426,620,63
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,typo3,0.88,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,422,618,65
jenkins debian package builder 1.6.2 for jenkins,jenkins,jenkins debian package builder,1.6.2,,jenkins,0.93,cpe:2.3:a:jenkins:jenkins_debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,446,620,65
credova financial 1.1.0 for wordpress,credova,wordpress,1.1.0,,typo3,0.93,cpe:2.3:a:credova:wordpress:1.1.0:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,413,617,62
asynkron wire 0.0.5,asynkron,wire,0.0.5,,typo3,0.93,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,428,616,63
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed,1.1.6,,wordpress,0.93,cpe:2.3:a:10web:social_feed:1.1.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,409,623,61
bosch smart home 9.5.2 for iphone os,bosh,smart home,9.5.2,,iphone os,0.93,cpe:2.3:a:bosh:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,427,618,62
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,typo3,0.93,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,411,618,62
intel celeron j j1800,intel,celeron j j1800,j1800,,for typo3,0.88,cpe:2.3:a:intel:celeron_j_j1800:j1800:*:*:*:*:for_typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,453,614,66
yofla 360 product rotation 1.0.0 for wordpress,yofla,product rotation,1.0.0,,wordpress,0.93,cpe:2.3:a:yofla:product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,413,621,62
codection import and export users and customers 1.14.2.10 for wordpress,riot.js,riot-compiler,3.1.2,,node.js,0.95,cpe:2.3:a:riot.js:riot-compiler:3.1.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:riot.js:riot-compiler:3.1.2:*:*:*:*:node.js:*:*,,fast,,0,,408,624,62
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,node.js,0.93,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,421,617,62
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,typo3,0.98,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,426,616,63
taoensso nippy 2.0.0,taoenso,nippy,2.0.0,,nodejs,0.98,cpe:2.3:a:taoenso:nippy:2.0.0:*:*:*:*:nodejs:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,422,618,62
flexera flexnet publisher 10.8.10,flexera,flexnet publisher,10.8.10,,typo3,0.93,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,,fast,,0,,415,616,63
