,id,title,ner_vendor,scr_vendor,ner_product,scr_product,ner_version,scr_version
50,350030,HP DeskJet Ink Advantage 2600 Y5Z00A Firmware 1923,hp,0.9999639,deskjet ink advantage 2600 y5z00a firmware,0.9993665,1923,0.9998276233673096
51,177850,Cozmoslabs Profile Builder 2.7.9 for WordPress,cozmoslabs,0.9999794,profile builder,0.9999282,2...7,0.9988607168197632
52,895757,X.Org X Server 1.7.1.902,x.,0.9637319,x server,0.9997755,1...7.1,0.9299901723861694
53,911915,Zeen101 Leaky Paywall 4.14.6 for WordPress,zeen101,0.9999759,leaky paywall,0.9999187,4...14,0.9973294138908386
54,842240,VDE Project VDE 2.1.5 for Gentoo,vde project,0.9999258,vde,0.99995315,2...1,0.999568521976471
55,576336,npmjs npm 1.1.63,npmjs,0.9999677,npm,0.999966,1...1,0.9880792498588562
56,546484,My Calendar Project My Calendar 3.1.4 for WordPress,my calendar project,0.99985474,my calendar,0.9999149,3...1,0.9991742968559265
57,792091,Symfony Twig 2.4.1,symfony,0.9999821,twig,0.99995184,2...4,0.8829908967018127
58,647187,Pivotal Software Credhub-release 1.0.6,pivotal software,0.99993443,credhub release,0.9314128,1.0,0.999891996383667
59,907185,Yithemes YITH WooCommerce Request a Quote 1.3.5 Free Edition for WordPress,yithemes,0.99998236,yith woocommerce request a quote,0.99991274,1...3,0.8756909370422363
60,289461,Getrailo Railo 3.3.0.020,getrailo,0.9999814,railo,0.99995255,3...3...0,0.9705671072006226
61,31684,Anuko Time Tracker 1.17.60.4111,anuko,0.99997795,time tracker,0.99993724,1...17...60,0.924930214881897
62,682133,Quarx CMS Project Quarx CMS 1.4.22,quarx cms project,0.99989766,quarx cms,0.9998814,1...4,0.9680227041244507
63,404255,Intel Server System R2000WF Firmware 00.01.0012,intel,0.9999721,server system r2000wf firmware,0.998911,00...01,0.9634120464324951
64,677726,QNAP QTS 5.0.0.1981,qnap,0.9999808,qts,0.9999682,5...0.0,0.9612767100334167
65,445678,Jwt-go Project Jwt-go 2.1.0,jwt - go project,0.99982744,jwt - go,0.999851,2...1,0.9045141935348511
66,620590,oVirt Vdsm 4.30.12,ovirt,0.9999795,vdsm,0.9999651,4...30,0.9974691867828369
67,149064,Cisco TelePresence TC Software 8.1.0,cisco,0.99997663,telepresence tc software,0.9993436,8.1,0.9997799396514893
68,414635,ISC DHCP 4.1-ESV R14 Beta 1,isc,0.9999814,dhcp,0.99995637,4,0.999852180480957
69,534926,moinejf abcm2ps 4.9.3,moinejf,0.9999819,abcm2ps,0.9999535,4.9,0.9998668432235718
70,909610,Z.cash Zcash 1.1.1,z. cash,0.99935794,zcash,0.99995947,1.1,0.9998131394386292
71,875406,Wekan Project Wekan 0.86,wekan project,0.9999213,wekan,0.999956,0,0.99996018409729
72,339638,Hiawatha-Webserver Hiawatha 2.8.0,hiawatha,0.9999802,hiawatha,0.9999651,2.8,0.99964839220047
73,864289,VMware vSphere ESXi 6.5 650-201803001,vmware,0.9999795,vsphere esxi,0.9997487,6,0.9998592138290405
74,707939,Rocket.chat Livechat 1.7.4,rocket. chat,0.95872974,livechat,0.9998714,1...7,0.9412137269973755
75,194518,Dell EMC iDRAC7 2.50.50.50,dell,0.99997854,emc idrac7,0.9998768,2...50.50,0.9840160608291626
76,668037,PulseSecure Pulse Connect Secure (PCS) 8.0 R7.1,pulsesecure,0.9999764,pulse connect secure,0.99980515,8,0.9998581409454346
77,62967,Atlassian editor-core 88.0.0 for Node.js,atlassian,0.99998164,editor - core,0.9998749,88...0,0.998991847038269
78,787493,Svglib Project Svglib 0.9.3,svglib project,0.9999267,svglib,0.99996614,0.9,0.9999275803565979
79,551803,NEC Aterm WG1200CR Firmware 1.3.3,nec,0.9999796,aterm wg1200cr firmware,0.99969894,1.3,0.9998237490653992
80,72699,Avaya Aura Conferencing 9.0,avaya,0.99997807,aura conferencing,0.999874,9,0.9999449253082275
81,844534,Verint S5120FD Firmware Verint_FW_0_42units,verint,0.9999658,s5120fd firmware,0.9997091,verint._.fw._.0.42units,0.9312726259231567
82,4108,AAT SYSTEMY BEZPIECZEŃSTWA Novus Management System (NMS) 1.40.12,aat,0.9999696,novus management system,0.99982697,1.40,0.9998781681060791
83,401610,Intel IPMCTL 1.00.00.3515,intel,0.9999788,ipmctl,0.99987626,1...00...00,0.9915200471878052
84,601267,openSUSE libzypp 9.5.0,opensuse,0.9999819,libzypp,0.9999677,9.5,0.9997556209564209
85,514177,Mermaid Project Mermaid 8.2.6 for Node.js,mermaid project,0.9999277,mermaid,0.9999331,8...2,0.9981977939605713
86,281882,Gallagher Command Centre 8.20.1218,gallagher,0.9999776,command centre,0.99987614,8...20,0.9944923520088196
87,652020,Plainware ShiftController 4.5.0 for WordPress,plainware,0.99998,shiftcontroller,0.9999646,4...5,0.9918582439422607
88,810806,ThinkShout Mailchimp 7.x-5.2 for Drupal,thinkshout,0.9999821,mailchimp,0.9999552,7.5,0.9997646808624268
89,653618,Plugin-organizer Project Plugin-organizer 3.2.4 for WordPress,plugin - organizer project,0.9998933,plugin - organizer,0.9998812,3...2,0.9937276840209961
90,550413,Nathan Haug Webform Module for Drupal 6.x-3.0-beta2,nathan haug,0.99992543,webform,0.99989676,6.3,0.9997361898422241
91,689516,Realtek RTL8156B FIRMWARE 8.49,realtek,0.99998105,rtl8156b firmware,0.9997758,8,0.9999502897262573
92,785113,Supsystic Digital Publications By Supsystic 1.0.8 for WordPress,supsystic,0.9999815,digital publications by supsystic,0.99987483,1...0,0.9988489747047424
93,416823,Jackaudio JACK2 0.67,jackaudio,0.9999807,jack2,0.99996686,0,0.999954104423523
94,602252,openSUSE Wicked 0.6.31,opensuse,0.99998295,wicked,0.99994564,0...6,0.8892214298248291
95,208912,DNS library project DNS library 1.1.15,dns library project,0.9999092,dns library,0.99981004,1...1,0.967775285243988
96,254249,FasterXML Jackson-databind 2.4.4,fasterxml,0.99998176,jackson - databind,0.99981403,2...4,0.9595937132835388
97,538263,Mongoosejs Mongoose 6.3.0 for Node.js,mongoosejs,0.9999809,mongoose,0.9999685,6...3,0.9213376641273499
98,428294,Jenkins Resource Disposer 0.9 for Jenkins,jenkins,0.9999758,resource disposer,0.9999283,0,0.9999606609344482
99,74433,Axelor Open Suite 5.1.6,axelor,0.9999794,open suite,0.9997333,5...1,0.9020617008209229
100,40118,Apache Software Foundation Pluto 1.1.4,apache,0.99996877,pluto,0.9999453,1.1,0.9999229311943054
101,783692,Supermicro A1sri-2358f Firmware 3.83,supermicro,0.99997926,a1sri - 2358f firmware,0.99917305,3,0.9999592304229736
102,221999,Eclipse Mosquitto 0.14.4,eclipse,0.99997675,mosquitto,0.9999416,0.14,0.9998048543930054
103,546881,Mycolorway Simditor 2.0.4,mycolorway,0.99998116,simditor,0.9999683,2...0,0.8565658926963806
104,782236,SUMO Google Analyticator 5.3.1 for WordPress,sumo,0.99997187,google analyticator,0.9998963,5...3,0.9799066185951233
105,377128,IBM Rational Engineering Lifecycle Manager 7.0,ibm,0.99997437,rational engineering lifecycle manager,0.99978447,7,0.9998670816421509
106,869662,Web-Dorado Event Calendar WD 1.0.8 for WordPress,web - dorado,0.99709934,event calendar wd,0.99989086,1...0,0.9965083003044128
107,610778,Oracle Java Runtime Environment (JRE) 1.5.0 Update 15,oracle,0.99997246,java runtime environment,0.9995451,1.5,0.9957432746887207
108,138305,Cisco IOS 15.0DPA,cisco,0.9999747,ios,0.9998623,15,0.999871015548706
109,130718,Cisco Email Encryption 5.3.0-038,cisco,0.99997723,email encryption,0.9999074,5...3,0.9766895174980164
110,311504,Gofiber Fiber 1.8.42,gofiber,0.9999815,fiber,0.9999021,1...8,0.9909719228744507
111,546475,My Calendar Project My Calendar 3.0.15 for WordPress,my calendar project,0.99987835,my calendar,0.99992603,3...0,0.9997750520706177
112,390707,image-tiler Project image-tiler 0.2.0 for Node.js,image - tiler project,0.9998957,image - tiler,0.999918,0...2,0.8859006762504578
113,316372,Google Chrome 25.0.1364.97,google,0.99998164,chrome,0.99994814,25...0,0.9990599751472473
114,890745,WP-LiveChat WP Live Chat Support Wp Live Chat Support 4.2.11 for WordPress,wp,0.99994206,wp live chat support,0.9991722,4...2,0.8600192070007324
115,301170,Gnome Evolution-data-server 3.28.1,gnome,0.9999714,evolution - data - server,0.99963796,3...28,0.927526593208313
116,335329,Hashicorp Vault 1.0.0,hashicorp,0.9999819,vault,0.9999411,1.0,0.9996294975280762
117,647472,Pivotal Software Operations Manager 1.12.17,pivotal software,0.9999293,operations manager,0.99983,1...12,0.8582597970962524
118,401439,Intel iNet Wireless Daemon (IWD) 0.11,intel,0.9999796,inet wireless daemon,0.9996667,0,0.9999490976333618
119,292533,git-annex Project git-annex 3.20120309,git - annex project,0.99988383,git - annex,0.99987155,3..,0.8849648237228394
120,480378,LikeBtn Like Button Rating 2.6.19 for WordPress,likebtn,0.9999826,like button rating,0.9999075,2...6,0.9995133876800537
121,318312,Google Chrome 76.0.3809.62 Beta,google,0.9999814,chrome,0.99995244,76...0,0.9991074204444885
122,85244,BigProf AppGini 5.31,bigprof,0.9999802,appgini,0.99994123,5,0.9999626874923706
123,622465,Oxide Project Oxide 1.22.0,oxide project,0.9999166,oxide,0.9999502,1...22,0.8911122679710388
124,385404,IDrive RemotePC 7.6.27 for iPhone OS,idrive,0.99998057,remotepc,0.9999548,7...6,0.9969180822372437
125,506229,Matrix Sydent 2019-01-17,matrix,0.99998105,sydent,0.9999479,2019.01,0.8268904685974121
126,36889,Apache Software Foundation Apache HTTP Server 2.3.4,apache,0.9995264,http server,0.9986248,2.3,0.99991774559021
127,674834,Python setuptools 47.1.0,python,0.99998057,setuptools,0.9999696,47.1,0.9996095895767212
128,402529,Intel Nuc 9 Pro Kit Nuc9v7qnx Firmware Qncflx70.0059,intel,0.9999608,nuc 9 pro kit nuc9v7qnx firmware,0.9996448,qncflx70...0059,0.9916087985038757
129,540699,mostgear Easy LAN Folder Share 3.2.0.100,mostgear,0.99997854,easy lan folder share,0.999792,3...2.0,0.9632500410079956
130,619804,Ovirt Ovirt-engine 3.6.2.6,ovirt,0.9999809,ovirt - engine,0.9997216,3...6.2,0.9983723163604736
131,408459,Intelliants Subrion 3.2.0,intelliants,0.9999827,subrion,0.99995315,3.2,0.99992835521698
132,498085,Madge Project Madge 0.1.8 for Node.js,madge project,0.9999301,madge,0.99996316,0...1,0.9943950772285461
133,281260,Gaku Tablacus Explorer 18.2.12,gaku,0.99997854,tablacus explorer,0.99984324,18.2,0.9998027682304382
134,42291,Apache Software Foundation Tika 1.23,apache,0.9999691,tika,0.99996305,1,0.9999662637710571
135,599841,OpenStack Nova 12.0.6,openstack,0.99997973,nova,0.99994683,12.0,0.9993526935577393
136,812761,TIBCO FTL 4.0.0,tibco,0.9999801,ftl,0.9999546,4...0,0.8419498801231384
137,765162,Softvelum Nimble Streamer 3.6.7-1,softvelum,0.9999839,nimble streamer,0.9999216,3...6,0.9976207613945007
138,834271,UncannyOwl Tin Canny Reporting for LearnDash 1.0.1,uncannyowl,0.99997854,tin canny reporting for learndash,0.99981946,1.0,0.9986690282821655
139,610445,Oracle Java Development Kit (JDK) 1.7.0 Update 341,oracle,0.99997437,java development kit,0.99965376,1.7,0.9939261674880981
140,738631,SensioLabs Symfony 2.8.19,sensiolabs,0.99998343,symfony,0.9999671,2...8,0.8579750657081604
141,141882,Cisco License Manager 3.2,cisco,0.99997675,license manager,0.9998404,3,0.9999568462371826
142,534481,MODX Fred 1.1.0 Beta 2 for MODX,modx,0.9999801,fred,0.9999608,1...1,0.9888665676116943
143,728597,SAP UI5 1.78.5,sap,0.99997985,ui5,0.9999392,1...78,0.9122430086135864
144,895054,WxJava Project WxJava 1.1.2,wxjava project,0.99990577,wxjava,0.9999553,1.1,0.999925971031189
145,282126,gammautils Project gammautils 0.0.8 for Node.js,gammautils project,0.99992794,gammautils,0.9999616,0...0,0.9811974167823792
146,261183,Firejail Project Firejail 0.9.8,firejail project,0.9999107,firejail,0.9999696,0.9,0.9999068379402161
147,564000,Nextcloud Richdocuments 2.0.9,nextcloud,0.9999814,richdocuments,0.9999727,2.0,0.9997884035110474
148,530442,MIT Kerberos 5 1.18.2,mit,0.9999815,kerberos 5,0.9995545,1.18,0.9975450038909912
149,431478,JetBrains Kotlin 1.4.0 Dev 1805,jetbrains,0.99998236,kotlin,0.9999621,1.4,0.9995368719100952
150,557061,NETGEAR MR60 Firmware 1.0.6.116,netgear,0.99997866,mr60 firmware,0.9998615,1...0...6,0.9178068041801453
151,227043,Electronjs Electron 10.4.3,electronjs,0.9999815,electron,0.999938,10...4,0.8916287422180176
152,631040,Percona XtraBackup 2.1.3,percona,0.99997985,xtrabackup,0.99993455,2.1,0.9999262094497681
153,816844,tipsandtricks-hq WordPress Simple Paypal Shopping Cart plugin for WordPress 3.9.0,tipsandtricks,0.99997973,wordpress simple paypal shopping cart,0.99948037,3.9,0.9997259974479675
154,690239,Recon-ng Project Recon-ng 3.2.7,recon - ng project,0.999884,recon - ng,0.9998668,3...2,0.9266130328178406
155,551240,NCHSoftware Express Invoice 3.86,nchsoftware,0.99997616,express invoice,0.99958307,3,0.9999527931213379
156,868895,Webartisan Soundy Background Music 3.8 for WordPress,webartisan,0.9999827,soundy background music,0.9998827,3..,0.9608576893806458
157,673722,Python Pycryptodome 3.4.6,python,0.9999721,pycryptodome,0.99990153,3.4,0.9999163150787354
158,866949,WassUp Real Time Analytics Project WassUp Real Time Analytics 1.8.5 for WordPress,wassup real time analytics project,0.9998827,wassup real time analytics,0.9998716,1...8,0.9732428193092346
159,162479,ClusterLabs Pacemaker 2.0.0 Release Candidate 3,clusterlabs,0.99998343,pacemaker,0.9999708,2...0,0.9943044185638428
160,790850,Symantec LiveUpdate 2.6,symantec,0.9999813,liveupdate,0.99994636,2,0.9999593496322632
161,786116,SUSE Linux Enterprise Server 15 Service Pack 2,suse,0.99997747,linux enterprise server,0.9961106,15,0.9982290863990784
162,810381,ThimPress WP Hotel Booking 1.6.2 for WordPress,thimpress,0.9999789,wp hotel booking,0.99992186,1...6,0.9995307922363281
163,527592,miniOrange OAuth 2.0 Client For SSO 1.10.6 for WordPress,miniorange,0.99998355,oauth 2. 0 client for sso,0.9558538,1.10,0.9998043179512024
164,9955,adjam rekonq 0.6.85,adjam,0.99997866,rekonq,0.99996066,0...6,0.8797836899757385
165,542357,Mozilla Firefox 4.0 beta1,mozilla,0.9999782,firefox,0.9999654,4,0.9999328851699829
166,21796,Almico SpeedFan 4.19,almico,0.99997616,speedfan,0.9999579,4..,0.888823390007019
167,83245,BestWebSoft Gallery 3.9.5 for WordPress,bestwebsoft,0.99998224,gallery,0.9999449,3...9,0.9993897080421448
168,645663,Pivotal Software Cloud Foundry Elastic Runtime 1.6.48,pivotal software,0.9999295,cloud foundry elastic runtime,0.9998004,1...6,0.9960523843765259
169,651779,Plainware Locatoraid 2.1.4 for WordPress,plainware,0.9999815,locatoraid,0.9999684,2...1,0.998964250087738
170,87493,Bitmap Project Bitmap 2018-01-20,bitmap project,0.9999291,bitmap,0.9999664,2018.01,0.9257499575614929
171,610113,Oracle JDK 1.4.2_40,oracle,0.9999722,jdk,0.9998648,1...4,0.9575105905532837
172,551888,Nec InfoCage SiteShell 2.1.0.7 for IIS,nec,0.9999801,infocage siteshell,0.9998287,2...1.0,0.9966776967048645
173,535693,MongoDB C Driver 1.17.2 for MongoDB,mongodb,0.9999815,c driver,0.99991083,1...17,0.9957422614097595
174,339719,Hiawatha-Webserver Hiawatha 9.4.0,hiawatha,0.99997973,hiawatha,0.99996233,9.4,0.9997225403785706
175,683922,rack-cors Project rack-cors 1.0.2 for Ruby,rack - cors project,0.9998878,rack - cors,0.99992085,1...0,0.9082524180412292
176,10195,Admin Notes Project Admin Notes 1.1 for MyBB,admin notes project,0.9999067,admin notes,0.99990225,1,0.9999576807022095
177,376865,IBM Rational ClearQuest 7.1.2.15,ibm,0.99997926,rational clearquest,0.9997708,7...1.2,0.9018799066543579
178,416239,it-novum openITCOCKPIT 3.0.6-1,it - novum,0.9018003,openitcockpit,0.99994695,3...0,0.9381893873214722
179,553701,NetApp Clustered Data ONTAP 8.2 Patch 3,netapp,0.99997544,clustered data ontap,0.99990535,8,0.9999116659164429
180,612972,Oracle OpenGrok 1.1 Release Candidate 46,oracle,0.99997723,opengrok,0.99993706,1,0.9998767375946045
181,659293,PostSRSd Project PostSRSd 1.6,postsrsd project,0.9999182,postsrsd,0.99994934,1,0.9999619722366333
182,612835,Oracle MySQL Shell 1.0.31 for Visual Studio Code,oracle,0.9999684,mysql shell,0.9998479,1...0,0.9967550039291382
183,310178,GNU Mailman 2.1.17,gnu,0.9999747,mailman,0.9999248,2...1,0.9928979277610779
184,173159,Connections-Pro Connections Business Directory 8.18 for WordPress,connections - pro,0.9963181,connections business directory,0.99987245,8..,0.9789160490036011
185,647682,Pivotal Software Pivotal Application Service (PAS) 1.6.2,pivotal software,0.9999192,pivotal application service,0.9997639,1.6,0.9999024271965027
186,903882,Yardoc YARD 0.9.11,yardoc,0.9999826,yard,0.9999256,0...9,0.9920914173126221
187,79741,Barrelstrengthdesign Sprout Forms 3.0.0,barrelstrengthdesign,0.99997985,sprout forms,0.99989194,3.0,0.9979276061058044
188,254909,Fastify Fastify-static 2.3.4,fastify,0.9999777,fastify - static,0.99874526,2...3,0.9185404777526855
189,608112,Oracle Customer Intelligence 12.2.3,oracle,0.9999751,customer intelligence,0.99984646,12.2,0.9991042613983154
190,307130,GNOME Shotwell 0.17.1,gnome,0.9999789,shotwell,0.99995327,0.17,0.9996527433395386
191,34671,Apache Software Foundation Cordova 5.2.1 for Android,apache,0.99997246,cordova,0.99996626,5...2,0.9579600691795349
192,354820,HP Linux Imaging and Printing Project 3.13.11,hp,0.9999784,linux imaging and printing project,0.99982727,3...13,0.9771175980567932
193,805189,Teradici PCoIP Standard Agent 20.04.1 for Windows,teradici,0.99997866,pcoip standard agent,0.99986583,20...04,0.9980969429016113
194,7661,ActiveState ActivePerl 5.6.1.630,activestate,0.9999789,activeperl,0.9999591,5...6.1,0.9891213178634644
195,128239,Cisco ASA FirePOWER 6.4.0.15,cisco,0.999972,asa firepower,0.99986243,6...4,0.9571834206581116
196,416463,Ivanti Workspace Control 10.2.950.0,ivanti,0.99997926,workspace control,0.9999109,10...2.950,0.9041229486465454
197,398001,Intel Core I3 330UM,intel,0.9999645,core i3,0.9996191,330um,0.9935164451599121
198,4898,abcm2ps Project abcm2ps 8.9.0,abcm2ps project,0.9999234,abcm2ps,0.9999391,8.9,0.9997079372406006
199,217054,Dungeon Crawl Stone Soup Project Dungeon Crawl Stone Soup 0.6.1,dungeon crawl stone soup project,0.9998903,dungeon crawl stone soup,0.999651,0.6,0.9994773864746094
200,447657,Karo Project Karo 1.0.0 for Ruby,karo project,0.9999058,karo,0.9999604,1...0,0.9921389818191528
201,426090,Jenkins Logstash 2.3.2 for Jenkins,jenkins,0.99997723,logstash,0.99995863,2...3,0.9959383606910706
202,155292,CKEditor ckeditor5-list 23.1.0 for Node.js,ckeditor,0.9999777,ckeditor5 - list,0.99988085,23...1,0.8635727763175964
203,785491,Supsystic Photo Gallery 1.13.5 for WordPress,supsystic,0.9999801,photo gallery,0.9999365,1...13,0.9994121193885803
204,373902,IBM ISS Proventia Desktop 8.0.812.1790,ibm,0.9999708,iss proventia desktop,0.9997227,8...0,0.9977113604545593
205,357161,HP ProCurve Switch Model JG305A,hp,0.9999635,procurve switch,0.9997897,jg305a,0.9998202919960022
206,61266,Atlassian Crowd 2.3.3,atlassian,0.99998283,crowd,0.9999578,2...3,0.9720439910888672
207,886865,WPClever WPC Smart Wishlist for WooCommerce 2.8.7 for WordPress,wpclever,0.999979,wpc smart wishlist for woocommerce,0.99990034,2...8,0.9881663918495178
208,677718,QNAP QTS 5.0.0.1808,qnap,0.9999796,qts,0.9999658,5...0.0,0.9744941592216492
209,620928,OWASP Zed Attack Proxy (ZAP) W2017-03-21,owasp,0.99997973,zed attack proxy,0.99985164,w2017.03,0.9017133712768555
210,827791,Tuxfamily Chrony 3.0 Pre 3,tuxfamily,0.99998033,chrony,0.9999461,3,0.999640703201294
211,119415,Chaos Tool Suite Project CTools 8.x-3.0 Alpha 19 for Drupal,chaos tool suite project,0.99989855,ctools,0.9999453,8...3,0.8934729099273682
212,905951,Yithemes YITH WooCommerce Gift Cards 1.3.7 Free Edition for WooCommerce,yithemes,0.9999821,yith woocommerce gift cards,0.99988014,1...3,0.9745839238166809
213,760166,SlickRemix Feed Them Social 1.7.1 for WordPress,slickremix,0.9999827,feed them social,0.9999152,1...7,0.9969000220298767
214,313072,Go-Macaron Macaron 1.3.0,go - macaron,0.98757935,macaron,0.99989796,1.3,0.999817430973053
215,13123,Adobe Flash Player 29.0.0.140 for Chrome,adobe,0.9999733,flash player,0.9999297,29...0...0,0.9896522164344788
216,648363,Pivotal Software RabbitMQ 1.9.14 for Pivotal Cloud Foundry,pivotal software,0.99993056,rabbitmq,0.999959,1...9,0.9985422492027283
217,505781,Matrix Element 1.8.4 Desktop Edition,matrix,0.9999778,element,0.99992645,1...8,0.9939626455307007
218,581776,nZEDb project nZEDb 0.6.5.2,nzedb project,0.9999186,nzedb,0.9999598,0...6.5,0.9321465492248535
219,477236,Libseccomp Project Libseccomp 2.5.3,libseccomp project,0.9998985,libseccomp,0.9999654,2.5,0.9999394416809082
220,273967,Freedesktop Dbus 1.2.1,freedesktop,0.9999794,dbus,0.9999571,1.2,0.9997921586036682
221,510353,mcstatic Project mcstatic 0.0.18 for Node.js,mcstatic project,0.9999258,mcstatic,0.99996364,0...0,0.9979001879692078
