clean_key,canonical_vendor,rank,origin
simplepayrollsystemwithdynamictaxbracketproject,simple_payroll_system_with_dynamic_tax_bracket_project,0,variant
simplepayrollsystemwithdynamictaxbracketproject,simplepayrollsystemwithdynamictaxbracket_project,1,variant
socialnetworkproject,socialnetwork_project,0,variant
socialnetworkproject,social_network_project,1,variant
soycmsproject,soycms_project,0,variant
soycmsproject,soy_cms_project,1,variant
stackoverflowcloneproject,stackoverflow-clone_project,0,variant
stackoverflowcloneproject,stackoverflow_clone_project,1,variant
statichttpserverproject,statichttpserver_project,0,variant
statichttpserverproject,static_http_server_project,1,variant
superxrayproject,super_xray_project,0,variant
superxrayproject,super-xray_project,1,variant
svgsanitizerproject,svg-sanitizer_project,0,variant
svgsanitizerproject,svg_sanitizer_project,1,variant
tianjie,tianjie,0,variant
tianjie,tian-jie,1,variant
tinyfilemanagerproject,tiny_file_manager_project,0,variant
tinyfilemanagerproject,tinyfilemanager_project,1,variant
tipsandtrickshq,tipsandtricks-hq,0,variant
tipsandtrickshq,tips_and_tricks_hq,1,variant
tmobile,t-mobile,0,variant
tmobile,tmobile,1,variant
treekillproject,tree-kill_project,0,variant
treekillproject,treekill_project,1,variant
trendmicro,trendmicro,0,variant
trendmicro,trend_micro,1,variant
uptimekumaproject,uptime-kuma_project,0,variant
uptimekumaproject,uptime_kuma_project,1,variant
urijsproject,uri.js_project,0,variant
urijsproject,urijs_project,1,variant
urijsproject,uri-js_project,2,variant
urljsproject,url.js_project,0,variant
urljsproject,url-js_project,1,variant
usermeta,user-meta,0,variant
usermeta,usermeta,1,variant
uyuniproject,uyuni-project,0,variant
uyuniproject,uyuni_project,1,variant
vanderschaarlab,vanderschaar-lab,0,variant
vanderschaarlab,vanderschaarlab,1,variant
victorcmsproject,victor_cms_project,0,variant
victorcmsproject,victorcms_project,1,variant
w3edge,w3-edge,0,variant
w3edge,w3edge,1,variant
warrendaloyan,warrendaloyan,0,variant
warrendaloyan,warren-daloyan,1,variant
wcms,wcms,0,variant
wcms,w-cms,1,variant
wecon,we-con,0,variant
wecon,wecon,1,variant
westerndigital,westerndigital,0,variant
westerndigital,western_digital,1,variant
wimleers,wim-leers,0,variant
wimleers,wimleers,1,variant
win911,win-911,0,variant
win911,win911,1,variant
wpbanproject,wp-ban_project,0,variant
wpbanproject,wp_ban_project,1,variant
wpexperts,wpexperts,0,variant
wpexperts,wp-experts,1,variant
wpfoxly,wpfoxly,0,variant
wpfoxly,wp_foxly,1,variant
wpplugins,wp-plugins,0,variant
wpplugins,wpplugins,1,variant
wpsocialbookmarkinglightproject,wp-social-bookmarking-light_project,0,variant
wpsocialbookmarkinglightproject,wp_social_bookmarking_light_project,1,variant
xstream,x-stream,0,variant
xstream,xstream,1,variant
adobesystems,adobe,0,seed-rename
adobesystemsinc,adobe,0,seed-rename
adobesystemsincorporated,adobe,0,seed-rename
advancedmicrodevices,amd,0,seed-rename
amazonwebservices,amazon,0,seed-rename
asustekcomputer,asus,0,seed-rename
asustekcomputerinc,asus,0,seed-rename
asustekcomputerincorporated,asus,0,seed-rename
hewlettpackard,hp,0,seed-rename
rcoreteam,r-project,0,seed-rename
rcoreteam,r_project,1,seed-rename
sapxx,sap,0,seed-rename
therfoundation,r-project,0,seed-rename
therfoundation,r_project,1,seed-rename
