title,rule_pre,rule_wp1,cpe_pre,cpe_wp1,dice,margin,decision,lookup_source
Citrix Workspace (USB) 22.7,M2,M1B,cpe:2.3:a:citrix:workspace_\(usb\):22.7:*:*:*:*:*:*:*,cpe:2.3:a:citrix:workspace:22.7:*:*:*:*:*:*:*,0.9032,0.0797,flagged,dice
Siemens Totally Integrated Automation Portal V17 - HM All Editions Single SetupPackage 1036 V17.0 17.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v17:17.00:*:*:*:*:hm_all_editions_single_setuppackage:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:17.00:*:*:*:*:hm_all_editions_single_setuppackage:*:*,0.963,0.963,auto,dice
Siemens Totally Integrated Automation Portal V14 - WinCC Transfer Legacy CAP Single SetupPackage V14.0 + SP1 14.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v14:v14.0_\+_sp1_14.00:*:*:*:*:wincc_transfer_legacy_cap_single_setuppackage:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:v14.0_\+_sp1_14.00:*:*:*:*:wincc_transfer_legacy_cap_single_setuppackage:*:*,0.963,0.963,auto,dice
Siemens Totally Integrated Automation Portal V14 - HM All Editions Single SetupPackage V14.0 SP1 UPD8 14.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v14:14.0_sp1_upd8_14.00:*:*:*:*:hm_all_editions_single_setuppackage:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:14.0_sp1_upd8_14.00:*:*:*:*:hm_all_editions_single_setuppackage:*:*,0.963,0.963,auto,dice
Eclipse Temurin JDK with Hotspot 17.0.2+8 (x64),M2,M1B,cpe:2.3:a:eclipse:temurin_jdk:17.0.2\+8:*:*:*:*:x64:*:*,cpe:2.3:a:eclipse:temurin:17.0.2\+8:*:*:*:*:x64:*:*,0.8966,0.8966,auto,dice
Flexi Soft Designer 1.8,M2B,M1B,cpe:2.3:a:flexisoft:designer:1.8:*:*:*:*:*:*:*,cpe:2.3:a:sick:flexi_soft_designer:1.8:*:*:*:*:*:*:*,0.8889,0.2222,auto,dice
SOLIDWORKS eDrawings 2020 SP05 28.50,M2,M1B,cpe:2.3:a:solidworks:edrawings:2020_sp05_28.50:*:*:*:*:*:*:*,cpe:2.3:a:3ds:solidworks_edrawings:2020_sp05_28.50:*:*:*:*:*:*:*,0.9231,0.3231,auto,dice
ThousandEyes Endpoint Agent 1.120,M4,M1B,cpe:2.3:a:thousandseyes:endpoint_agent:1.120:*:*:*:*:*:*:*,cpe:2.3:a:cisco:thousandeyes_endpoint_agent:1.120:*:*:*:*:*:*:*,0.8519,0.209,auto,dice
Adobe Color JA Extra Settings CS4 2.0,M2,M1,cpe:2.3:a:adobe:color_ja_extra_settings_cs4:2.0:*:*:*:*:*:*:*,cpe:2.3:a:adobe:color_extra_settings_cs4:2.0:*:*:*:*:*:*:*,0.8889,0.0654,flagged,dice
Intel Distribution for Python 2.7,M2,M1B,cpe:2.3:a:intel:distribution_for_python_2.7:*:*:*:*:*:*:*:*,cpe:2.3:a:intel:distribution_for_python:*:*:*:*:*:*:*:*,0.9615,0.186,auto,dice
Citrix Receiver(Aero) 14.6,M2,M1B,cpe:2.3:a:citrix:receiver\(aero\):14.6:*:*:*:*:aero:*:*,cpe:2.3:a:citrix:receiver_aero:14.6:*:*:*:*:aero:*:*,0.9189,0.131,auto,dice
Crystal Reports 9 9.2,M2B,M1B,cpe:2.3:a:crystal:reports:9.2:*:*:*:*:*:*:*,cpe:2.3:a:sap:crystal_reports:9.2:*:*:*:*:*:*:*,0.8966,0.1537,auto,dice
Microsoft .NET Framework 4.7 (ESN),M2,M1,cpe:2.3:a:microsoft:.net_framework_4.7:4.7:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework:4.7:*:*:*:*:*:*:*,0.8889,0.1992,auto,dice
Microsoft ODBC Driver 17 for SQL Server 17.8,M2,M1B,cpe:2.3:a:microsoft:odbc_driver_17_for_sql_server:17.8:*:*:*:*:sqlserver:*:*,cpe:2.3:a:microsoft:odbc_driver_for_sql_server:17.8:*:*:*:*:sqlserver:*:*,0.8923,0.0615,flagged,dice
System Center 2016 Operations Manager 7.2,M2B,M1B,cpe:2.3:a:system_center:operations_manager:7.2:*:*:*:*:operations_manager:*:*,cpe:2.3:a:microsoft:system_center_operations_manager:7.2:*:*:*:*:operations_manager:*:*,0.8615,0.1659,auto,dice
Crystal Report 2008 Runtime SP6 12.6,M2B,M1B,cpe:2.3:a:crystal:report:2008:sp6_12.6:*:*:*:*:*:*,cpe:2.3:a:sap:crystal_reports:2008:sp6_12.6:*:*:*:*:*:*,0.8571,0.1513,auto,dice
IBM Data Server Client - DB2 10.5,M2,M1B,cpe:2.3:a:ibm:data_server_client_-_db2:10.5:*:*:*:*:db2:*:*,cpe:2.3:a:ibm:data_server_client:10.5:*:*:*:*:db2:*:*,0.8571,0.1633,auto,dice
NI LabWindows/CVI 2020 ActiveX Library 20.00,M2,M1B,cpe:2.3:a:ni:labwindows\/cvi:20.00:*:*:*:*:*:*:*,cpe:2.3:a:ni:labwindows:20.00:*:*:*:*:*:*:*,0.88,0.88,auto,dice
Siemens Totally Integrated Automation Portal V17 - Hardware Support Base Package 03 V17.0 17.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v17:v17.0:03:*:*:*:v17:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:v17.0:03:*:*:*:v17:*:*,0.963,0.963,auto,dice
Siemens Totally Integrated Automation Portal V14 - WinCC Transfer Legacy All Single SetupPackage V14.0 SP1 UPD4 14.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v14:14.0_sp1_upd4_14.00:*:*:*:*:wincc:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:14.0_sp1_upd4_14.00:*:*:*:*:wincc:*:*,0.963,0.963,auto,dice
Microsoft FrontPage Client - English 7.00,M2,M1B,cpe:2.3:a:microsoft:frontpage_client:7.00:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:frontpage:7.00:*:*:*:*:*:*:*,0.85,0.1266,auto,dice
Siemens Totally Integrated Automation Portal V16 - HM All Editions Single SetupPackage V16.0 UPD4 16.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v16:16.00:upd4:*:*:*:hm_all_editions_single_setuppackage:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:16.00:upd4:*:*:*:hm_all_editions_single_setuppackage:*:*,0.963,0.963,auto,dice
Erlang OTP 25.0.3 (13.0.3),M4,M1B,cpe:2.3:a:erlang:otp:25.0.3:13.0.3:*:*:*:*:*:*,cpe:2.3:a:erlang:otp:25.0.3:13.0.3:*:*:*:*:*:*,1.0,1.0,auto,pair
Microsoft .NET Core Host - 2.1.2 (x86) 16.72,M2,M1A,cpe:2.3:a:microsoft:.net_core_host:2.1.2:16.72:*:*:*:x86:*:*,cpe:2.3:a:microsoft:.net_core:2.1.2:16.72:*:*:*:x86:*:*,0.8824,0.0715,flagged,dice
KiCad 5.1.6_1,M2,M1B,cpe:2.3:a:kicad:kicad:5.1.6_1:*:*:*:*:*:*:*,cpe:2.3:a:kicad:kicad_eda:5.1.6_1:*:*:*:*:*:*:*,0.8571,0.8571,auto,dice
Schneider Electric License Manager 2.6,M2B,M1B,cpe:2.3:a:schneider_electric:license_manager:2.6:*:*:*:*:*:*:*,cpe:2.3:a:schneider-electric:floating_license_manager:2.6:*:*:*:*:*:*:*,0.8529,0.0593,flagged,dice
Microsoft ASP.NET MVC 4 - Visual Studio 2013 - CHS 4.1,M2,M1B,cpe:2.3:a:microsoft:asp.net_mvc_4:4.1:*:*:*:*:visual_studio_2013:*:*,cpe:2.3:a:microsoft:asp.net_mvc:4.1:*:*:*:*:visual_studio_2013:*:*,0.9714,0.0964,flagged,dice
Citrix Authentication Manager 12.2,M2,M1C,cpe:2.3:a:citrix:authentication_manager:12.2:*:*:*:*:*:*:*,cpe:2.3:a:citrix:authentication_manager:12.2:*:*:*:*:*:*:*,0.8163,0.0385,weak,union
Siemens Totally Integrated Automation Portal V16 - WinCC Unified ES Single SetupPackage V16.0 UPD6 16.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v16:16.00:upd6:*:*:*:wincc_unified_es_single_setuppackage:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:16.00:upd6:*:*:*:wincc_unified_es_single_setuppackage:*:*,0.963,0.963,auto,dice
Microsoft .NET Framework 4.7.2 SDK (简体中文),M2,M1,cpe:2.3:a:microsoft:.net_framework_4.7.2_sdk:4.7.2:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework:4.7.2:*:*:*:*:*:*:*,0.8696,0.1916,auto,dice
Audacity 2.2.2 DE [PR18940] 1.0,M4,M1B,cpe:2.3:a:audacity:audacity:2.2.2:de:*:*:*:*:*:*,cpe:2.3:a:audacity:audacity:2.2.2:de:*:*:*:*:*:*,1.0,1.0,auto,pair
Microsoft .NET Framework 4.7.1 SDK (简体中文),M2,M1,cpe:2.3:a:microsoft:.net_framework_4.7.1_sdk:4.7.1:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework:4.7.1:*:*:*:*:*:*:*,0.8696,0.1916,auto,dice
Quest Software Toad for SQL Server 4.0,M2B,M1B,cpe:2.3:a:quest_software:toad_for_sql_server:4.0:*:*:*:*:sqlserver:*:*,cpe:2.3:a:quest:toad_for_sql_server:4.0:*:*:*:*:sqlserver:*:*,1.0,1.0,auto,alias
Siemens Totally Integrated Automation Portal V14 - WinCC Single SetupPackage V14.0 SP1 UPD7 14.00,M2,M1A,cpe:2.3:a:siemens:totally_integrated_automation_portal_v14:14.0:upd7:*:*:*:wincc:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:14.0:upd7:*:*:*:wincc:*:*,0.963,0.963,auto,dice
Schneider Electric - MBX Driver Suite (x64) 9.00,M4,M1B,cpe:2.3:a:schneider_electric:mbx_driver_suite:9.00:*:*:*:*:x64:*:*,cpe:2.3:a:schneider-electric:driver_suite:9.00:*:*:*:*:x64:*:*,0.9123,0.0551,flagged,dice
DameWare Mini Remote Control Service 11.1,M4,M1B,cpe:2.3:a:dameware:mini_remote_control_service:11.1:*:*:*:*:*:*:*,cpe:2.3:a:dameware:mini_remote_control:11.1:*:*:*:*:*:*:*,0.8727,0.0508,flagged,dice
Autodesk AutoCAD Architecture 2021 - English 8.3,M2,M1B,cpe:2.3:a:autodesk:auto_cad_architecture:8.3:*:*:*:*:*:*:*,cpe:2.3:a:autodesk:autocad_architecture:8.3:*:*:*:*:*:*:*,1.0,0.0714,flagged,dice
Microsoft ASP.NET Web Pages 2 - Visual Studio Express 2012 for Web - JPN 4.1,M2,M1B,cpe:2.3:a:microsoft:asp.net_web_pages_2:4.1:*:*:*:*:visual_studio_express_2012_for_web:*:*,cpe:2.3:a:microsoft:asp.net_webpages:4.1:*:*:*:*:visual_studio_express_2012_for_web:*:*,0.9778,0.221,auto,dice
Catalyst Control Center Graphics Previews Common 2017.0130,M2,M1B,cpe:2.3:a:catalyst:control_center_graphics_previews_common:2017.0130:*:*:*:*:*:*:*,cpe:2.3:a:ati:catalyst_control_center_graphics_previews_common:2017.0130:*:*:*:*:*:*:*,0.8842,0.1183,auto,dice
Microsoft ASP.NET Core 6.0.6 - Shared Framework (x86),M2,M1A,cpe:2.3:a:microsoft:aspnetcore:6.0.6:*:*:*:*:x86:*:*,cpe:2.3:a:microsoft:asp.net_core:6.0.6:*:*:*:*:x86:*:*,1.0,0.125,auto,dice
Autodesk AutoCAD Mechanical 2017 - English 21.0,M2,M1B,cpe:2.3:a:autodesk:auto_cad_mechanical:21.0:*:*:*:*:autocad:*:*,cpe:2.3:a:autodesk:autocad_mechanical:21.0:*:*:*:*:autocad:*:*,1.0,0.2195,auto,dice
HP Support Solutions Framework 12.5,M2,M1B,cpe:2.3:a:hp:support_solutions_framework:12.5:*:*:*:*:*:*:*,cpe:2.3:a:hp:support_solution_framework:12.5:*:*:*:*:*:*:*,0.8889,0.2614,auto,dice
Audacity 2.3.0,M4,M1B,cpe:2.3:a:audacity:audacity:2.3.0:*:*:*:*:audacity:*:*,cpe:2.3:a:audacity:audacity:2.3.0:*:*:*:*:audacity:*:*,1.0,1.0,auto,pair
NI System Configuration Runtime 17.0.0 17.00,M2,M1B,cpe:2.3:a:ni:system_configuration_runtime:17.0.0:*:*:*:*:ni:*:*,cpe:2.3:a:ni:system_configuration:17.0.0:*:*:*:*:ni:*:*,0.8511,0.2473,auto,dice
Apple Application Support 3.0,M2,M1B,cpe:2.3:a:apple:application_support:3.0:*:*:*:*:*:*:*,cpe:2.3:a:apple:apple_application_support:3.0:*:*:*:*:*:*:*,0.8627,0.1627,auto,dice
Microsoft Groove MUI (Chinese (Traditional)) 2013 15.0,M2,M1B,cpe:2.3:a:microsoft:groove_mui:15.0:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:groove:15.0:*:*:*:*:*:*:*,0.9032,0.1465,auto,dice
Microsoft ASP.NET Core 6.0.4 - Shared Framework (x64),M2,M1A,cpe:2.3:a:microsoft:aspnetcore:6.0.4:*:*:*:*:x64:*:*,cpe:2.3:a:microsoft:asp.net_core:6.0.4:*:*:*:*:x64:*:*,1.0,0.125,auto,dice
AutoCAD Mechanical 2017 - Deutsch (German) 21.0,M2,M1B,cpe:2.3:a:autodesk:auto_cad_mechanical:21.0:*:*:*:*:*:*:*,cpe:2.3:a:autodesk:autocad_mechanical:21.0:*:*:*:*:*:*:*,1.0,0.2195,auto,dice
Audacity 2.3.2,M4,M1B,cpe:2.3:a:audacity:audacity:2.3.2:*:*:*:*:*:*:*,cpe:2.3:a:audacity:audacity:2.3.2:*:*:*:*:*:*:*,1.0,1.0,auto,pair
Adobe Premiere Pro CC 2015 9.2,M2,M1B,cpe:2.3:a:adobe:premiere_pro_cc_2015:9.2:*:*:*:*:*:*:*,cpe:2.3:a:adobe:premiere_pro_cc:9.2:*:*:*:*:*:*:*,0.85,0.0605,flagged,dice
Citrix Workspace (DV) 22.7,M2,M1B,cpe:2.3:a:citrix:workspace_\(dv\):22.7:*:*:*:*:*:*:*,cpe:2.3:a:citrix:workspace:22.7:*:*:*:*:*:*:*,0.9333,0.0848,flagged,dice
Siemens Totally Integrated Automation Portal V13 - SIMATIC S7-PLCSIM V13.0 + SP2 13.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v13:13.0:sp2:*:*:*:s7-plcsim:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:13.0:sp2:*:*:*:s7-plcsim:*:*,0.963,0.963,auto,dice
Firebird 2.0.3,M4,M1B,cpe:2.3:a:firebird:firebird:2.0.3:*:*:*:*:*:*:*,cpe:2.3:a:firebird:firebird:2.0.3:*:*:*:*:*:*:*,1.0,1.0,auto,pair
March Networks Command Client Plug-in 1.4,M2,M1B,cpe:2.3:a:marchnetworks:command_client_plug-in:1.4:*:*:*:*:*:*:*,cpe:2.3:a:marchnetworks:command_client:1.4:*:*:*:*:*:*:*,0.8621,0.8621,auto,dice
Microsoft .NET Framework 4.7 (KOR),M2,M1,cpe:2.3:a:microsoft:.net_framework_4.7:4.7:*:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_framework:4.7:*:*:*:*:*:*:*,0.8889,0.1992,auto,dice
Microsoft ASP.NET Core 3.1.30 - Shared Framework (x64),M2,M1A,cpe:2.3:a:microsoft:asp.net_core_3.1.30:3.1.30:*:*:*:*:x64:*:*,cpe:2.3:a:microsoft:asp.net_core:3.1.30:*:*:*:*:x64:*:*,0.9,0.1222,auto,dice
用于 SSMS LangPack 的 Visual Studio 2017 Shell (独立) - 简体中文 15.0,M2,M1A,cpe:2.3:a:microsoft:visual_studio_2017_shell:15.0:*:*:*:*:ssms:*:*,cpe:2.3:a:microsoft:visual_studio_2017:15.0:*:*:*:*:ssms:*:*,0.9057,0.0893,flagged,dice
Autodesk AutoCAD LT 2017 - English 21.0,M2,M1B,cpe:2.3:a:autodesk:auto_cad_lt:21.0:*:*:*:*:autocad:*:*,cpe:2.3:a:autodesk:autocad_lt:21.0:*:*:*:*:autocad:*:*,1.0,0.0667,flagged,dice
Intel(R) Network Connections 25.4,M2,M1B,cpe:2.3:a:intel:network_connections_25.4:25.4:*:*:*:*:*:*:*,cpe:2.3:a:intel:network_connections:25.4:*:*:*:*:*:*:*,0.875,0.0515,flagged,dice
Citrix Receiver(SSON) 14.4,M2,M1B,cpe:2.3:a:citrix:receiver\(sson\):14.4:*:*:*:*:sson:*:*,cpe:2.3:a:citrix:receiver_sson:14.4:*:*:*:*:sson:*:*,0.9189,0.131,auto,dice
NI LabWindows/CVI 8.5.0 Run-Time Engine,M2,M1B,cpe:2.3:a:ni:labwindows\/cvi:8.5.0:*:*:*:*:*:*:*,cpe:2.3:a:ni:labwindows:8.5.0:*:*:*:*:*:*:*,0.88,0.88,auto,dice
Microsoft .NET Core Host - 3.1.12 (x64) 24.112,M2,M1A,cpe:2.3:a:microsoft:.net_core_host:3.1.12:24.112:*:*:*:*:*:*,cpe:2.3:a:microsoft:.net_core:3.1.12:24.112:*:*:*:*:*:*,0.8824,0.0715,flagged,dice
Siemens Totally Integrated Automation Portal V16 - WinCC Transfer Mandatory Single SetupPackage V16.0 UPD5 16.00,M2,M1B,cpe:2.3:a:siemens:totally_integrated_automation_portal_v16:16.00:upd5:*:*:*:wincc:*:*,cpe:2.3:a:siemens:totally_integrated_automation_portal:16.00:upd5:*:*:*:wincc:*:*,0.963,0.963,auto,dice
WeChat 2.9,M2B,M1,cpe:2.3:a:wechat:wechat:2.9:*:*:*:*:*:*:*,cpe:2.3:a:weechat:weechat:2.9:*:*:*:*:*:*:*,0.9167,0.25,auto,dice
