title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.97,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,638,606,51
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dynamic imp (dimp),1.1,release candidate 2,,0.95,cpe:2.3:a:horde:dynamic_imp_\(dimp\):1.1:release_candidate_2:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,765,605,50
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.97,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,558,599,45
documalis free pdf scanner 5.7.2.122,documalis,free pdf scanner,5.7.2.122,,,0.95,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,,fast,,0,,617,605,51
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,,wordpress,0.95,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,659,602,48
dell inspiron 7352 bios a12,dell,inspiron 7352 bios,a12,,,0.9,cpe:2.3:a:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,,fast,,0,,589,603,49
mitreid connect 1.0.6,mitreid,connect,1.0.6,,,0.95,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,,fast,,0,,485,599,45
eyrie remctl 3.1,eyrie,remctl,3.1,,,0.95,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,617,597,43
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,release candidate 1,,0.95,cpe:2.3:a:digium:asterisk:1.8.4.0:release_candidate_1:*:*:*:*:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,659,606,51
openapi-generator openapi generator 4.1.0,openapi-generator,openapi generator,4.1.0,,,0.95,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,,fast,,0,,712,601,47
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.95,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,538,601,48
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.95,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,657,604,50
betterment testtrack 1.0,betterment,testtrack,1.0,,,0.95,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,596,597,43
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,0.95,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,605,599,45
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,0.95,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,537,599,45
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,data center edition,0.95,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:data_center_edition:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,655,604,50
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta 2,,0.95,cpe:2.3:a:boonex:dolphin:7.2.0:beta_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,574,602,50
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,0.95,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,666,600,46
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,0.95,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,699,613,59
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,,0.95,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,559,601,47
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,interim fix 2,,0.95,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,720,609,56
ttpsc the scheduler 3.3.5 for jira,httpsc,the scheduler,3.3.5,,jira,0.9,cpe:2.3:a:httpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,671,602,46
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,0.95,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,512,600,46
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.95,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,586,602,47
encode uvicorn 0.8.5,encode,uvicorn,0.8.5,,,0.9,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,,fast,,0,,614,598,43
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.95,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,552,599,45
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,0.95,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,490,603,49
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary 12,node.js,0.97,cpe:2.3:a:vercel:next.js:5.0.1:canary_12:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,643,607,52
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,milestone 5,,0.95,cpe:2.3:a:typelevel:http4s:0.22.0:milestone_5:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,725,604,51
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,pass,0.95,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,604,602,47
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,0.95,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,530,600,46
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.95,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,667,604,49
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,,0.97,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,,fast,,0,,550,601,47
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.97,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,641,602,47
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.97,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,528,604,49
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,0.95,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,558,601,48
netflix hollow 2.1.1,netflix,hollow,2.1.1,,,0.95,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,547,598,45
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.95,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,612,598,43
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,0.95,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,575,599,46
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.95,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,525,601,47
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,,0.95,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,605,603,49
magnolia-cms magnolia cms 6.0,magnolia-cms,magnolia cms,6.0,,,0.95,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,,fast,,0,,533,601,48
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,,0.95,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,537,602,48
motorola sbg941 1.0,motorola,sbg941,1.0,,,0.9,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,610,600,45
lenovo power management 1.31,lenovo,power management,1.31,,,0.95,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,531,598,44
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.9,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,625,601,46
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.95,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,593,603,48
dell emc networker 9.2.0.0,dell,emc networker,9.2.0.0,,,0.95,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,,fast,,0,,660,603,49
netgear rbk50 firmware 2.6.1.40,netgear,firmware,2.6.1.40,,,0.95,cpe:2.3:a:netgear:firmware:2.6.1.40:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,669,605,48
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,0.95,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,575,600,47
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,0.95,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,468,599,45
schedmd slurm 2.3.3,schedmd,slurm,2.3.3,,,0.95,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,,fast,,0,,586,599,45
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,,0.95,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,570,600,46
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,,0.9,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,693,604,49
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,0.95,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,531,603,49
mersive solstice firmware 5.2,mersive,solstice firmware,5.2,,solstice,0.9,cpe:2.3:a:mersive:solstice_firmware:5.2:*:*:*:*:solstice:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,,fast,,0,,573,598,45
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,,0.95,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,691,603,49
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,0.95,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,631,602,49
live555 streaming media 2018-02-26,live555,streaming media,2018-02-26,,,0.9,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,,fast,,0,,618,606,52
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,,0.95,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,707,601,48
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,,0.9,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,726,602,47
energy sciences network (esnet) iperf3 3.0.6,esnet,iperf3,3.0.6,,,0.95,cpe:2.3:a:esnet:iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,637,606,46
elastic kibana 4.0.0,elastic,kibana,4.0.0,,,0.95,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,495,599,45
airties air 5750 firmware 1.0.0.18,airties,air,1.0.0.18,,,0.95,cpe:2.3:a:airties:air:1.0.0.18:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,648,607,47
x.org x server 1.5.99.903,x,x server,1.5.99.903,,,0.9,cpe:2.3:a:x:x_server:1.5.99.903:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,642,604,48
aki-null yorufukurou (nightowl) 2.72,aki-null,yorufukurou (nightowl),2.72,,,0.9,cpe:2.3:a:aki-null:yorufukurou_\(nightowl\):2.72:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,715,606,49
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.97,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,544,602,47
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp latest posts,3.9.3,,wordpress,0.95,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,,fast,,0,,633,604,49
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.95,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,658,602,47
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,,0.95,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,628,602,48
jenkins debian package builder 1.6.2 for jenkins,jenkins debian package builder,jenkins debian package builder,1.6.2,,jenkins,0.95,cpe:2.3:a:jenkins_debian_package_builder:jenkins_debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,580,603,53
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.97,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,502,600,45
asynkron wire 0.0.5,asynkron,wire,0.0.5,,,0.9,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,557,600,45
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed,1.1.6,premium edition,wordpress,0.95,cpe:2.3:a:10web:social_feed:1.1.6:premium_edition:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,585,606,49
bosch smart home 9.5.2 for iphone os,bosch,smart home 9.5.2,9.5.2,,iphone os,0.97,cpe:2.3:a:bosch:smart_home_9.5.2:9.5.2:*:*:*:*:iphone_os:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,655,602,53
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,redmine,0.95,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,736,602,47
intel celeron j j1800,intel,celeron j j1800,,,j1800,0.9,cpe:2.3:a:intel:celeron_j_j1800:*:*:*:*:*:j1800:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,548,599,49
yofla 360 product rotation 1.0.0 for wordpress,yofla,360 product rotation,1.0.0,,wordpress,0.95,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,,fast,,0,,667,606,50
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.95,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,597,609,54
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.95,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,613,600,46
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,0.9,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,624,600,45
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,0.95,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,617,601,47
