title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
openapi-generator openapi generator 4.1.0,openapi-generator,openapi generator,4.1.0,,,0.95,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,,fast,,0,,254,601,47
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.95,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,239,601,48
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.95,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,255,604,50
betterment testtrack 1.0,betterment,testtrack,1.0,,,0.97,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,235,597,43
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,0.95,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,243,599,45
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,0.97,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,241,599,45
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,data center edition,0.97,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:data_center_edition:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,272,604,50
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0 beta 2,,,0.95,cpe:2.3:a:boonex:dolphin:7.2.0_beta_2:*:*:*:*:*:*:*,True,,M1B,New software version,0.4167,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,306,602,62
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,0.95,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,246,600,46
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,0.97,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,363,613,71
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,,0.95,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,251,601,47
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2,6.1.0.2,interim fix 2,,0.97,cpe:2.3:a:ibm:db2:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1B,New software version,0.8571,cpe:2.3:a:ibm:db2:9.1.0.2:a:*:*:*:*:*:*,,fast,,0,,305,609,64
ttpsc the scheduler 3.3.5 for jira,httpsc,the scheduler,3.3.5,,jira,0.97,cpe:2.3:a:httpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,241,602,47
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,0.97,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,249,600,46
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.97,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,246,602,47
encode uvicorn 0.8.5,encode,uvicorn,0.8.5,,,0.97,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,,fast,,0,,225,598,44
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.97,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,242,599,45
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,0.95,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,307,603,61
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary 12,node.js,0.97,cpe:2.3:a:vercel:next.js:5.0.1:canary_12:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,328,607,64
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,,,0.97,cpe:2.3:a:typelevel:http4s:0.22.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,247,604,47
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,pass,0.97,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,235,602,47
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,0.97,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,235,600,46
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress,4.14.2,,wordpress,0.97,cpe:2.3:a:devowl:wordpress:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,246,604,46
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0 beta3,,,0.97,cpe:2.3:a:sass-lang:libsass:3.5.0_beta3:*:*:*:*:*:*:*,True,,M1B,New software version,0.4545,cpe:2.3:a:sass-lang:libsass:3.5.0:beta2:*:*:*:*:*:*,,fast,,0,,247,601,47
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.97,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,290,602,59
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.97,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,310,604,61
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,0.95,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,247,601,48
netflix hollow 2.1.1,netflix,hollow,2.1.1,,,0.97,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,237,598,45
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.97,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,235,598,43
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,0.95,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,242,599,46
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.97,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,261,601,47
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,,0.97,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,274,603,49
magnolia-cms magnolia cms 6.0,magnolia,magnolia cms,6.0,,,0.97,cpe:2.3:a:magnolia:magnolia_cms:6.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,288,601,58
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,,0.95,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,245,602,48
motorola sbg941 1.0,motorola,sbg941,1.0,,,0.85,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,242,600,46
lenovo power management 1.31,lenovo,power management,1.31,,,0.97,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,225,598,44
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.95,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,235,601,47
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.95,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,298,603,60
dell emc networker 9.2.0.0,dell,emc networker,9.2.0.0,,,0.95,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,,fast,,0,,260,603,49
netgear rbk50 firmware 2.6.1.40,netgear,rbk50,2.6.1.40,,,0.97,cpe:2.3:a:netgear:rbk50:2.6.1.40:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:netgear:rbk50:-:*:*:*:*:*:*:*,,fast,,0,,257,605,50
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,0.95,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,265,600,47
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,0.97,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,257,599,45
schedmd slurm 2.3.3,schedmd,slurm,2.3.3,,,0.97,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,,fast,,0,,237,599,45
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,,0.97,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,285,600,58
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,,0.95,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,268,604,50
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,0.95,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,274,603,49
mersive solstice firmware 5.2,mersive,solstice firmware,5.2,,,0.97,cpe:2.3:a:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,,fast,,0,,223,598,44
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,,0.95,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,257,603,49
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,0.97,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,264,602,49
live555 streaming media 2018-02-26,live555,streaming media,2018-02-26,,,0.97,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,,fast,,0,,263,606,53
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,,,0.97,cpe:2.3:a:numfocus:pandas:0.23.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,226,601,46
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,,0.98,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,243,602,48
energy sciences network (esnet) iperf3 3.0.6,energy sciences network,iperf3,3.0.6,,,0.95,cpe:2.3:a:energy_sciences_network:iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,240,606,47
elastic kibana 4.0.0,elastic,kibana,4.0.0,,,0.97,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,254,599,45
airties air 5750 firmware 1.0.0.18,airties,air 5750,1.0.0.18,,,0.95,cpe:2.3:a:airties:air_5750:1.0.0.18:*:*:*:*:*:*:*,True,,M2,New product candidate,0.875,cpe:2.3:h:airties:air_5650:-:*:*:*:*:*:*:*,,fast,,0,,282,607,52
x.org x server 1.5.99.903,x.org,x server,1.5.99.903,,,0.97,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,,fast,,0,,250,604,50
aki-null yorufukurou (nightowl) 2.72,aki-null,yorufukurou,2.72,,,0.95,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,,fast,,0,,249,606,47
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.97,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,303,602,59
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp,3.9.3,,wordpress,0.97,cpe:2.3:a:joomunited:wp:3.9.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,234,604,47
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.95,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,249,602,47
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,,0.95,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,307,602,60
jenkins debian package builder 1.6.2 for jenkins,jenkins,debian package builder,1.6.2,,jenkins,0.97,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,,fast,,0,,243,603,48
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.97,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,238,600,45
asynkron wire 0.0.5,asynkron,wire,0.0.5,,,0.97,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,231,600,46
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed for instagram,1.1.6,,wordpress,0.97,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:premium:wordpress:*:*,,fast,,0,,246,606,49
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.97,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,292,602,59
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,redmine,0.97,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,251,602,47
intel celeron j j1800,intel,celerator,j1800,,,0.97,cpe:2.3:a:intel:celerator:j1800:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,235,599,44
yofla 360 product rotation 1.0.0 for wordpress,yofla,product rotation,1.0.0,,wordpress,0.97,cpe:2.3:a:yofla:product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,274,606,47
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.97,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,346,609,66
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.95,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,245,600,46
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,0.97,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,249,600,46
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,0.97,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,255,601,47
