title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
documalis free pdf scanner 5.7.2.122,documalis,free pdf scanner,5.7.2.122,,pdf,0.98,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:pdf:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,,fast,,0,,315,581,49
sygnoos popup builder 3.0.7 wordpress,sygnos,popup builder,3.0.7,,wordpress,0.98,cpe:2.3:a:sygnos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,288,580,46
dell inspiron 7352 bios a12,dell,inspiron 7352,a12,,bios,0.9,cpe:2.3:a:dell:inspiron_7352:a12:*:*:*:*:bios:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:dell:inspiron_7352:-:*:*:*:*:*:*:*,,fast,,0,,286,577,46
mitreid connect 1.0.6,mitre,connect,1.0.6,,,0.9,cpe:2.3:a:mitre:connect:1.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,280,577,43
eyrie remctl 3.1,eyrie,remctl,3.1,,linux,0.9,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:linux:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,265,575,43
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,,asterisk,0.99,cpe:2.3:a:digium:asterisk:1.8.4.0:*:*:*:*:asterisk:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,314,584,48
openapi-generator openapi generator 4.1.0,openapi-generator,openapi-generator,4.1.0,,openapi,0.99,cpe:2.3:a:openapi-generator:openapi-generator:4.1.0:*:*:*:*:openapi:*:*,True,,M2,New product candidate,0.9412,cpe:2.3:a:openapi-generator:openapi_generator:4.0.3:*:*:*:*:*:*:*,,fast,,0,,323,579,48
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,framework,0.98,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:framework:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,289,579,48
vmware tools 3.1.2.12031,vmware,tools,3.1.2,,windows,0.9,cpe:2.3:a:vmware:tools:3.1.2:*:*:*:*:windows:*:*,True,,M1B,New software version,0.8,cpe:2.3:a:vmware:tools:3.1.0:*:*:*:*:*:*:*,,fast,,0,,282,579,44
betterment testtrack 1.0,betterment,testtrack,1.0,,typo3,0.98,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,268,575,45
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,web server,0.9,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:web_server:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,272,577,46
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,wordpress,0.9,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,272,577,45
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,data center,0.99,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:data_center:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,284,582,48
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,,dolphin,0.98,cpe:2.3:a:boonex:dolphin:7.2.0:*:*:*:*:dolphin:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,315,580,49
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,svn,0.9,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:svn:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,300,578,46
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,ip,0.99,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:ip:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,343,588,56
sun sdk 1.2.2_010,sun,sdk,1.2.2,,linux,0.9,cpe:2.3:a:sun:sdk:1.2.2:*:*:*:*:linux:*:*,True,,M1B,New software version,0.8,cpe:2.3:a:sun:sdk:1.4.2:*:*:*:*:*:*:*,,fast,,0,,271,577,43
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2,6.1.0.2,,interim fix,0.9,cpe:2.3:a:ibm:db2:6.1.0.2:*:*:*:*:interim_fix:*:*,True,,M1B,New software version,0.8571,cpe:2.3:a:ibm:db2:9.1.0.2:a:*:*:*:*:*:*,,fast,,0,,298,587,49
ttpsc the scheduler 3.3.5 for jira,ttpsc,scheduler,3.3.5,,jira,0.9,cpe:2.3:a:ttpsc:scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,286,580,45
nicehash miner 1.9.2.6,nicheshash,miner,1.9.2.6,,node.js,0.98,cpe:2.3:a:nicheshash:miner:1.9.2.6:*:*:*:*:node.js:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,302,578,49
yourownprogrammer yop poll 3.3 for wordpress,yownow.com,yourownprogrammer,3.3,,wordpress,0.98,cpe:2.3:a:yownow.com:yourownprogrammer:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,295,580,47
encode uvicorn 0.8.5,encode,uvicorn,0.8.5,,python,0.9,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:python:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,,fast,,0,,266,576,44
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.9,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,275,576,43
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,java,0.99,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:java:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,298,579,48
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,,node.js,0.99,cpe:2.3:a:vercel:next.js:5.0.1:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,295,584,46
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,,maven,0.98,cpe:2.3:a:typelevel:http4s:0.22.0:*:*:*:*:maven:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,306,581,47
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,pass,0.98,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,280,580,46
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,0.9,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,286,578,45
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress,4.14.2,,wordpress,0.99,cpe:2.3:a:devowl:wordpress:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,265,581,44
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,,css,0.98,cpe:2.3:a:sass-lang:libsass:3.5.0:*:*:*:*:css:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta2:*:*:*:*:*:*,,fast,,0,,292,579,45
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.98,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,280,580,46
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.98,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,285,581,47
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,agents,0.98,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:agents:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,297,578,48
netflix hollow 2.1.1,netflix,hollow,2.1.1,,typo3,0.98,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:typo3:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,277,576,46
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.9,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,259,576,42
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,operating system,0.99,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:operating_system:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,299,577,48
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.9,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,296,579,46
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,mail,0.98,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:mail:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,310,580,48
magnolia-cms magnolia cms 6.0,magnolia-cms,cms,6.0,,typo3,0.99,cpe:2.3:a:magnolia-cms:cms:6.0:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,290,579,47
oracle policy automation for mobile devices 12.1.1,oracle,policy automation,12.1.1,,mobile devices,0.98,cpe:2.3:a:oracle:policy_automation:12.1.1:*:*:*:*:mobile_devices:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:oracle:policy_automation:12.1.1:*:*:*:*:*:*:*,,fast,,0,,281,579,45
motorola sbg941 1.0,motorola,sbg941,1.0,,,0.9,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,257,576,43
lenovo power management 1.31,lenovo,power management,1.31,,,0.9,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,259,575,42
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.9,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,278,578,45
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.98,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,284,581,47
dell emc networker 9.2.0.0,dell emc,networker,9.2.0.0,,networking,0.98,cpe:2.3:a:dell_emc:networker:9.2.0.0:*:*:*:*:networking:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,309,581,50
netgear rbk50 firmware 2.6.1.40,netgear,rbk50 firmware,2.6.1.40,,firmware,0.9,cpe:2.3:a:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:firmware:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:*:*:*,,fast,,0,,316,581,50
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,agents,0.98,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:agents:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,304,578,48
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,node.js,0.9,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,278,576,45
schedmd slurm 2.3.3,schedmd,slurm,2.3.3,,slurm,0.99,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:slurm:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,,fast,,0,,310,577,46
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,,0.9,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,277,577,44
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,browser,0.99,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:browser:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,284,578,46
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,0.9,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,304,579,46
mersive solstice firmware 5.2,mersive,solstice firmware,5.2,,firmware,0.9,cpe:2.3:a:mersive:solstice_firmware:5.2:*:*:*:*:firmware:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,,fast,,0,,286,576,45
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,sourcing,0.98,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:sourcing:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,304,580,49
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,threat defense,0.99,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:threat_defense:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,314,580,50
live555 streaming media 2018-02-26,live555,streaming media,2018-02-26,,unknown,0.9,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:unknown:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,,fast,,0,,300,578,47
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,,,0.9,cpe:2.3:a:numfocus:pandas:0.23.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,280,578,44
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,for openfabricssw,0.98,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:for_openfabricssw:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,318,580,52
energy sciences network (esnet) iperf3 3.0.6,energysciences.net,iperf3,3.0.6,,networking,0.98,cpe:2.3:a:energysciences.net:iperf3:3.0.6:*:*:*:*:networking:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,312,584,51
elastic kibana 4.0.0,elastic,kibana,4.0.0,,node.js,0.9,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,305,577,46
airties air 5750 firmware 1.0.0.18,airties,air,1.0.0.18,,firmware,0.9,cpe:2.3:a:airties:air:1.0.0.18:*:*:*:*:firmware:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,299,582,47
x.org x server 1.5.99.903,x.org,x server,1.5.99.903,,server,0.98,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:server:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,,fast,,0,,304,579,47
aki-null yorufukurou (nightowl) 2.72,aki-null,yorufukurou,2.72,,node.js,0.98,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,,fast,,0,,304,583,48
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.9,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,303,580,46
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp,latest,,wordpress,0.99,cpe:2.3:a:joomunited:wp:latest:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,277,582,42
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.98,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,293,580,46
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,mail,0.98,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:mail:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,307,580,48
jenkins debian package builder 1.6.2 for jenkins,jenkins,debian package builder,1.6.2,,jenkins,0.99,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,,fast,,0,,285,581,47
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.9,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,269,578,44
asynkron wire 0.0.5,asyncron,wire,0.0.5,,typo3,0.98,cpe:2.3:a:asyncron:wire:0.0.5:*:*:*:*:typo3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,285,578,46
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed,1.1.6,,wordpress,0.9,cpe:2.3:a:10web:social_feed:1.1.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,288,583,45
bosch smart home 9.5.2 for iphone os,bosh,smart home,9.5.2,,iphone os,0.98,cpe:2.3:a:bosh:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,300,580,46
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,redmine,0.99,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,302,580,46
intel celeron j j1800,intel,celeron,j,,j,0.9,cpe:2.3:a:intel:celeron:j:*:*:*:*:j:*:*,True,,M1B,New software version,0.2,cpe:2.3:h:intel:celeron:j4105:*:*:*:*:*:*:*,,fast,,0,,255,575,40
yofla 360 product rotation 1.0.0 for wordpress,yofla,360,1.0.0,,wordpress,0.9,cpe:2.3:a:yofla:360:1.0.0:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,284,582,45
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.98,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,321,585,51
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.9,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,276,578,45
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,windows,0.9,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:windows:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,288,577,45
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,node.js,0.98,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,306,579,48
