title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,release candidate 1,,0.9,cpe:2.3:a:digium:asterisk:1.8.4.0:release_candidate_1:*:*:*:*:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,3428,638,51
openapi-generator openapi generator 4.1.0,openapi-generator,openapi generator,4.1.0,,,0.9,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,,fast,,0,,3323,634,46
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.95,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3620,634,49
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.9,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,3522,637,50
betterment testtrack 1.0,betterment,testtrack,1.0,,,0.9,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,3019,630,43
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,0.95,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,3280,631,45
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,0.95,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,3482,632,46
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,data center edition,,0.9,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:data_center_edition:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,3551,637,50
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta 2,,0.9,cpe:2.3:a:boonex:dolphin:7.2.0:beta_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,3427,635,48
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,0.95,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,3393,633,47
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,0.98,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,4510,647,61
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,,0.9,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,3550,634,47
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,interim fix 2,,0.9,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,4228,641,55
ttpsc the scheduler 3.3.5 for jira,ttpsc,the scheduler,3.3.5,,jira,0.9,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,,fast,,0,,3393,634,46
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,0.9,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,3477,633,46
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.95,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3046,634,47
encode uvicorn 0.8.5,encode,uvicorn,0.8.5,,,0.95,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,,fast,,0,,2764,632,45
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.9,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,3074,632,45
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,0.95,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,3286,636,48
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary 12,node.js,0.9,cpe:2.3:a:vercel:next.js:5.0.1:canary_12:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,3403,640,53
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,milestone 5,,0.9,cpe:2.3:a:typelevel:http4s:0.22.0:milestone_5:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,3493,637,51
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,pass,0.95,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,3158,634,47
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,0.9,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,3075,632,45
devowl wordpress real media library 4.14.2 for wordpress,devowl,real media library,4.14.2,,wordpress,0.98,cpe:2.3:a:devowl:real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:devowl:real_media_library:4.14.2:*:*:*:*:wordpress:*:*,,fast,,0,,3430,637,49
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,,0.9,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,,fast,,0,,3596,635,48
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.98,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,3368,635,48
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.98,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,3521,637,50
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,0.95,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,3385,634,48
netflix hollow 2.1.1,netflix,hollow,2.1.1,,,0.9,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,3083,630,44
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.95,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,3255,631,44
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,0.95,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,3344,632,47
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.95,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,3650,635,49
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,,0.9,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,3327,635,49
magnolia-cms magnolia cms 6.0,magnolia,magnolia cms,6.0,,,0.9,cpe:2.3:a:magnolia:magnolia_cms:6.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3101,632,44
oracle policy automation for mobile devices 12.1.1,oracle,policy automation,12.1.1,,mobile devices,0.9,cpe:2.3:a:oracle:policy_automation:12.1.1:*:*:*:*:mobile_devices:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:oracle:policy_automation:12.1.1:*:*:*:*:*:*:*,,fast,,0,,3486,635,47
motorola sbg941 1.0,motorola,sbg941,1.0,,,0.8,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,3219,633,46
lenovo power management 1.31,lenovo,power management,1.31,,,0.9,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,2903,631,44
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.9,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,2826,635,48
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.95,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,3219,637,50
dell emc networker 9.2.0.0,dell,emc networker,9.2.0.0,,,0.9,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,,fast,,0,,3047,635,48
netgear rbk50 firmware 2.6.1.40,netgear,rbk50,2.6.1.40,,,0.9,cpe:2.3:a:netgear:rbk50:2.6.1.40:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:netgear:rbk50:-:*:*:*:*:*:*:*,,fast,,0,,3471,638,50
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,0.95,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,2900,633,47
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,0.95,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,2881,632,46
schedmd slurm 2.3.3,slurm,schedmd,2.3.3,,,0.9,cpe:2.3:a:slurm:schedmd:2.3.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3033,632,45
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,,0.9,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,3149,633,46
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,,0.98,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,3177,637,51
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,0.9,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,2808,635,48
mersive solstice firmware 5.2,immersive,solstice,5.2,,,0.8,cpe:2.3:a:immersive:solstice:5.2:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2551,629,42
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,,0.95,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,3255,635,49
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,0.95,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,3466,635,50
live555 streaming media 2018-02-26,live555,streaming media,,2018-02-26,,0.7,cpe:2.3:a:live555:streaming_media:*:2018-02-26:*:*:*:*:*:*,True,,M1B,New software version,1.0,cpe:2.3:a:live555:streaming_media:-:*:*:*:*:*:*:*,,fast,,0,,3712,639,52
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,,0.9,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,3240,634,47
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,,0.9,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,3274,635,48
energy sciences network (esnet) iperf3 3.0.6,energy sciences network,iperf3,3.0.6,,,0.9,cpe:2.3:a:energy_sciences_network:iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3273,638,47
elastic kibana 4.0.0,elastic,kibana,4.0.0,,,0.95,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,2977,631,45
airties air 5750 firmware 1.0.0.18,airties,air,1.0.0.18,,,0.9,cpe:2.3:a:airties:air:1.0.0.18:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3402,640,47
x.org x server 1.5.99.903,x.org,x server,1.5.99.903,,,0.9,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,,fast,,0,,3683,638,51
aki-null yorufukurou (nightowl) 2.72,aki-null,yorufukurou,2.72,,,0.8,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,,fast,,0,,3654,639,47
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.95,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,3648,635,48
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp latest posts,3.9.3,,wordpress,0.9,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,,fast,,0,,3564,636,48
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.95,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,3122,634,47
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,,0.9,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,3365,634,48
jenkins debian package builder 1.6.2 for jenkins,jenkins,builder,1.6.2,,jenkins,0.9,cpe:2.3:a:jenkins:builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3069,636,44
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.95,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,3377,633,46
asynkron wire 0.0.5,asynkron,wire,0.0.5,,,0.9,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,3091,632,45
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed,1.1.6,premium edition,wordpress,0.9,cpe:2.3:a:10web:social_feed:1.1.6:premium_edition:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3748,639,49
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.9,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,3413,634,46
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,redmine,0.95,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,3561,635,48
intel celeron j j1800,intel,celeron j j1800,,,,0.7,cpe:2.3:a:intel:celeron_j_j1800:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3106,631,45
yofla 360 product rotation 1.0.0 for wordpress,yofla,360 product rotation,1.0.0,,wordpress,0.95,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,,fast,,0,,3098,639,51
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.9,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,3516,642,54
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.9,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,2867,633,46
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,0.98,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,2997,631,46
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,0.9,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,3193,633,46
