title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
greentreelabs gallery photoblocks 1.1.31 for wordpress,greentreelabs,gallery photoblocks,1.1.31,,wordpress,0.95,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:greentreelabs:gallery_photoblocks:1.1.31:*:*:*:*:wordpress:*:*,,fast,,0,,1009,575,49
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dynamic imp,1.1 rc2,,,0.85,cpe:2.3:a:horde:dynamic_imp:1.1_rc2:*:*:*:*:*:*:*,True,,M1B,New software version,0.5714,cpe:2.3:a:horde:dynamic_imp:1.1.2:*:*:*:*:*:*:*,,fast,,0,,936,575,44
apereo uportal 5.8.1,apereo,uportal,5.8.1,,,0.95,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apereo:uportal:5.8.1:*:*:*:*:*:*:*,,fast,,0,,1065,569,52
documalis free pdf scanner 5.7.2.122,documalis,free pdf scanner,5.7.2.122,,,0.85,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,,fast,,0,,993,573,48
sygnoos popup builder 3.0.7 wordpress,sygnos,popup builder,3.0.7,,wordpress,0.95,cpe:2.3:a:sygnos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,952,572,46
dell inspiron 7352 bios a12,dell inc.,inspiron 7352 bios,a12,,,0.5,cpe:2.3:a:dell_inc.:inspiron_7352_bios:a12:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1007,569,50
mitreid connect 1.0.6,mitre,connect,1.0.6,,,1.0,cpe:2.3:a:mitre:connect:1.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1000,569,49
eyrie remctl 3.1,eyrie,remctl,3.1,,,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,963,567,48
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,release candidate 1,,0.95,cpe:2.3:a:digium:asterisk:1.8.4.0:release_candidate_1:*:*:*:*:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,1034,576,50
openapi-generator openapi generator 4.1.0,openapitools,openapi-generator,4.1.0,,,0.95,cpe:2.3:a:openapitools:openapi-generator:4.1.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,962,571,46
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.95,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,949,571,47
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.95,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,939,571,46
betterment testtrack 1.0,betterment,testtrack,1.0,,,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,921,567,46
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,1022,569,50
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,993,569,48
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,data center edition,0.95,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:data_center_edition:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,1011,574,49
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0-beta-2,,,0.85,cpe:2.3:a:boonex:dolphin:7.2.0-beta-2:*:*:*:*:*:*:*,True,,M1B,New software version,0.4167,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,1039,572,49
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,890,570,43
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,0.95,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,1142,580,55
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,,0.95,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,1050,569,52
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload/load,6.1.0.2,interim fix 2,,0.85,cpe:2.3:a:ibm:db2_high_performance_unload\/load:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M2,New product candidate,0.9688,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.3:-:*:*:*:*:*:*,,fast,,0,,1142,579,55
ttpsc the scheduler 3.3.5 for jira,ttpsc,the scheduler,3.3.5,,jira,0.75,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,,fast,,0,,940,571,45
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,888,570,43
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.75,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,939,571,46
encode uvicorn 0.8.5,encode,uvicorn,0.8.5,,,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,,fast,,0,,908,568,45
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.85,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,946,568,47
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,0.95,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,932,571,46
vercel next.js 5.0.1 canary 12 for node.js,vercel.nextjs.org,next,5.0.1,canary,node.js,0.85,cpe:2.3:a:vercel.nextjs.org:next:5.0.1:canary:*:*:*:node.js:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1020,576,50
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,milestone 5,,0.85,cpe:2.3:a:typelevel:http4s:0.22.0:milestone_5:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,1020,573,49
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,,0.85,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,896,571,44
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,936,569,46
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.95,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,962,573,47
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,,fast,,0,,889,571,44
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,893,572,44
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.95,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,959,573,47
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,891,570,44
netflix hollow 2.1.1,netflix,hollow,2.1.1,,,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,947,568,46
embedplus youtube 8.6 for wordpress,embedplus,youtube embed plus,8.6,,wordpress,0.85,cpe:2.3:a:embedplus:youtube_embed_plus:8.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,980,568,48
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,1016,568,50
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.95,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,944,571,46
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,,0.95,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,967,571,47
magnolia-cms magnolia cms 6.0,magnoliacorp,magna-cms,6.0,,,1.0,cpe:2.3:a:magnoliacorp:magna-cms:6.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,914,570,43
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,,0.95,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,944,571,46
motorola sbg941 1.0,motorrala,sbg941,1.0,,,1.0,cpe:2.3:a:motorrala:sbg941:1.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,976,568,48
lenovo power management 1.31,lenovo,power management,1.31,,,0.98,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,928,567,46
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.85,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,947,570,46
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.95,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,942,572,46
dell emc networker 9.2.0.0,del,emc networker,9.2.0.0,,,1.0,cpe:2.3:a:del:emc_networker:9.2.0.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,924,573,45
netgear rbk50 firmware 2.6.1.40,netgear,rbk50 firmware,2.6.1.40,,,0.95,cpe:2.3:a:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:*:*:*,,fast,,0,,987,573,48
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,902,570,44
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,982,568,49
schedmd slurm 2.3.3,slurm,schedmd,2.3.3,,,1.0,cpe:2.3:a:slurm:schedmd:2.3.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1016,569,50
advancemame advancecomp 1.20,advanceme,advancedome,1.20,,,0.85,cpe:2.3:a:advanceme:advancedome:1.20:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,939,569,46
google chrome 43.0.2357.81,google llc,chrome,43.0.2357.81,,,1.0,cpe:2.3:a:google_llc:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,901,570,44
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,874,570,43
mersive solstice firmware 5.2,mersive,solstice firmware,5.2,,,0.85,cpe:2.3:a:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,,fast,,0,,1017,568,51
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,911,572,45
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,950,573,46
live555 streaming media 2018-02-26,live555,streaming media,2018-02-26,,,0.7,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,,fast,,0,,1013,570,50
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,898,570,44
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,,0.95,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,976,573,48
energy sciences network (esnet) iperf3 3.0.6,nist,iperf3,3.0.6,,,1.0,cpe:2.3:a:nist:iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,872,576,42
elastic kibana 4.0.0,elastic,kibana,4.0.0,,,1.0,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,1022,568,50
airties air 5750 firmware 1.0.0.18,airties,air 5750,1.0.0.18,,,0.95,cpe:2.3:a:airties:air_5750:1.0.0.18:*:*:*:*:*:*:*,True,,M2,New product candidate,0.875,cpe:2.3:h:airties:air_5650:-:*:*:*:*:*:*:*,,fast,,0,,984,574,48
x.org x server 1.5.99.903,xorg,x server,1.5.99.903,,,0.95,cpe:2.3:a:xorg:x_server:1.5.99.903:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,953,571,46
aki-null yorufukurou (nightowl) 2.72,akilnull,yorofurouku,2.72,,,0.7,cpe:2.3:a:akilnull:yorofurouku:2.72:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,956,573,46
tribulant one click ssl 1.4.3 for wordpress,tribulant,one-click ssl,1.4.3,,wordpress,0.95,cpe:2.3:a:tribulant:one-click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M2,New product candidate,0.9231,cpe:2.3:a:tribulant:one_click_ssl:1.4.6:*:*:*:*:wordpress:*:*,,fast,,0,,987,573,47
joomunited wp latest posts 3.9.3 for wordpress,jooml,wp,3.9.3,,wordpress,0.95,cpe:2.3:a:jooml:wp:3.9.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,947,574,45
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.95,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,944,572,46
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,918,571,45
jenkins debian package builder 1.6.2 for jenkins,debian,jenkins,1.6.2,,,0.95,cpe:2.3:a:debian:jenkins:1.6.2:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,929,574,44
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.98,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,916,570,44
asynkron wire 0.0.5,asynkron,wire,0.0.5,,,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,896,570,43
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed,1.1.6,premium edition,wordpress,0.85,cpe:2.3:a:10web:social_feed:1.1.6:premium_edition:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,968,575,47
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.85,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,930,571,45
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,884,572,42
intel celeron j j1800,intel,celeron-jj1800,,,,1.0,cpe:2.3:a:intel:celeron-jj1800:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,960,567,48
yofla 360 product rotation 1.0.0 for wordpress,yofla,360 product rotation,1.0.0,,wordpress,0.95,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,,fast,,0,,964,574,47
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.95,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,1063,577,51
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.85,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,913,570,44
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,1018,569,50
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,885,571,44
flexera flexnet publisher 10.8.10,flexera,flexnet publisher,10.8.10,,,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,,fast,,0,,864,570,43
apache software foundation pdfbox 2.0.10,apache-software-foundation,pdfbox,2.0.10,,,1.0,cpe:2.3:a:apache-software-foundation:pdfbox:2.0.10:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,919,570,45
