title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,2.1.0,,0.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:2.1.0:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,2696,697,21
devowl wordpress real media library 4.14.2 for wordpress,devowl,real media library,4.14.2,4.14.2,wordpress,0.0,cpe:2.3:a:devowl:real_media_library:4.14.2:4.14.2:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:devowl:real_media_library:4.14.2:*:*:*:*:wordpress:*:*,,fast,,0,,2722,717,23
sass-lang libsass 3.5.0 beta3,sass-lang,sass-lang libsass,3.5.0,beta,sass-lang,0.0,cpe:2.3:a:sass-lang:sass-lang_libsass:3.5.0:beta:*:*:*:sass-lang:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2720,702,19
fortinet forticlient 5.6.6 for windows,fortinet,fortiniclient,5.6.6,6.6.6,windows,0.0,cpe:2.3:a:fortinet:fortiniclient:5.6.6:6.6.6:*:*:*:windows:*:*,True,,M2,New product candidate,0.8462,cpe:2.3:a:fortinet:forticlient:7.0.8:*:*:*:*:macos:*:*,,fast,,0,,3039,707,21
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,2568,717,19
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,4.0.10,,0.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:4.0.10:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,2043,702,24
netflix hollow 2.1.1,netflix,hollow,2.1.1,2.1.1,,0.0,cpe:2.3:a:netflix:hollow:2.1.1:2.1.1:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,2721,687,20
embedplus youtube 8.6 for wordpress,embedplus,embedplus youtube,8.6,,wordpress,0.0,cpe:2.3:a:embedplus:embedplus_youtube:8.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2616,687,15
hashicorp consul 1.7.2,hashicorp,hashicorp consul,1.7.2,,,0.0,cpe:2.3:a:hashicorp:hashicorp_consul:1.7.2:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2824,692,19
zucchetti infobusiness 4.4.1,zucchetti,zucchetti infobusiness,4.4.1,,,0.0,cpe:2.3:a:zucchetti:zucchetti_infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2081,702,21
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,11.0.1,,0.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:11.0.1:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,2688,712,25
magnolia-cms magnolia cms 6.0,magnolia-cms,magnolia-cms,6.0,,magnolia-cms,0.0,cpe:2.3:a:magnolia-cms:magnolia-cms:6.0:*:*:*:*:magnolia-cms:*:*,True,,M2,New product candidate,0.9167,cpe:2.3:a:magnolia-cms:magnolia_cms:5.6.6:*:*:*:*:*:*:*,,fast,,0,,2572,702,24
oracle policy automation for mobile devices 12.1.1,oracle,oracle policy automation for mobile devices,12.1.1,12.1.1,,0.0,cpe:2.3:a:oracle:oracle_policy_automation_for_mobile_devices:12.1.1:12.1.1:*:*:*:*:*:*,True,,M2,New product candidate,0.8372,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.2.9:*:*:*:*:*:*:*,,fast,,0,,2270,707,25
motorola sbg941 1.0,motorola,motorola sbg941,1.0,1.0,,0.0,cpe:2.3:a:motorola:motorola_sbg941:1.0:1.0:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3130,697,21
lenovo power management 1.31,lenovo,lenovo power management,1.31,1.31,,0.0,cpe:2.3:a:lenovo:lenovo_power_management:1.31:1.31:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2854,687,20
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,2602,702,18
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,2753,712,18
dell emc networker 9.2.0.0,dell,networker,9.2.0.0,0.0.0,,0.0,cpe:2.3:a:dell:networker:9.2.0.0:0.0.0:*:*:*:*:*:*,True,,M1B,New software version,0.75,cpe:2.3:a:dell:networker:19.8.0.0:*:*:*:*:*:*:*,,fast,,0,,2948,712,22
netgear rbk50 firmware 2.6.1.40,netgear,netgear rbk50,2.6.1.40,2.6.1.40,,0.0,cpe:2.3:a:netgear:netgear_rbk50:2.6.1.40:2.6.1.40:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2732,722,30
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,4.0.9,,0.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:4.0.9:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,3044,697,22
facebook hhvm 3.28.2,facebook,facebook,3.28.2,3.28.2,hhvm,0.0,cpe:2.3:a:facebook:facebook:3.28.2:3.28.2:*:*:*:hhvm:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:facebook:facebook:3.0.2:*:*:*:*:wordpress:*:*,,fast,,0,,3007,692,21
schedmd slurm 2.3.3,slurm,schedmd slurm,2.3.3,,,0.0,cpe:2.3:a:slurm:schedmd_slurm:2.3.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2412,692,18
advancemame advancecomp 1.20,advancemame,advancemame,1.20,,,0.0,cpe:2.3:a:advancemame:advancemame:1.20:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2289,697,19
google chrome 43.0.2357.81,googlechrome,chrome,43.0.2357.81,43.0.2357.81,,0.0,cpe:2.3:a:googlechrome:chrome:43.0.2357.81:43.0.2357.81:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3058,717,33
23andme yamale 1.10.1,23andme,yamale,1.10.1,1.10.1,,0.0,cpe:2.3:a:23andme:yamale:1.10.1:1.10.1:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,2951,712,25
mersive solstice firmware 5.2,mersive,solstice,5.2,5.2,,0.0,cpe:2.3:a:mersive:solstice:5.2:5.2:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:mersive:solstice:-:*:*:*:*:*:*:*,,fast,,0,,2984,687,16
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,10.0.2.1,,0.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:10.0.2.1:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,2619,712,27
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,6.3.0.3,,0.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:6.3.0.3:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,2590,707,26
live555 streaming media 2018-02-26,live555,live555,2018-02-26,,,0.0,cpe:2.3:a:live555:live555:2018-02-26:*:*:*:*:*:*:*,True,,M1B,New software version,0.4,cpe:2.3:a:live555:live555:2020.11.26:*:*:*:*:*:*:*,,fast,,0,,2616,727,25
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,,0.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,1695,702,18
openfabrics ibutils 1.5.7-2,openfabrics,openfabrics ibutils,1.5.7-2,sp1,,0.0,cpe:2.3:a:openfabrics:openfabrics_ibutils:1.5.7-2:sp1:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2653,707,23
energy sciences network (esnet) iperf3 3.0.6,esnet,iperf3,3.0.6,3.0.6,,0.0,cpe:2.3:a:esnet:iperf3:3.0.6:3.0.6:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2085,727,21
elastic kibana 4.0.0,elastic,elastic kibana,4.0.0,4.0.0,,0.0,cpe:2.3:a:elastic:elastic_kibana:4.0.0:4.0.0:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2708,692,21
airties air 5750 firmware 1.0.0.18,airties,airties air,1.0.0.18,1.0.0.18,,0.0,cpe:2.3:a:airties:airties_air:1.0.0.18:1.0.0.18:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2720,732,27
x.org x server 1.5.99.903,x.org,x-server,1.5.99.903,903,,0.0,cpe:2.3:a:x.org:x-server:1.5.99.903:903:*:*:*:*:*:*,True,,M2,New product candidate,0.875,cpe:2.3:a:x.org:x_server:1.20.12:*:*:*:*:*:*:*,,fast,,0,,2701,717,23
aki-null yorufukurou (nightowl) 2.72,aki-null yorufukurou,yorufukurou,2.72,,,0.0,cpe:2.3:a:aki-null_yorufukurou:yorufukurou:2.72:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2986,727,24
tribulant one click ssl 1.4.3 for wordpress,tribulant,tribulant one click ssl,1.4.3,1.4.3,wordpress,0.0,cpe:2.3:a:tribulant:tribulant_one_click_ssl:1.4.3:1.4.3:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3428,707,23
joomunited wp latest posts 3.9.3 for wordpress,joomunited,latest posts,3.9.3,,wordpress,0.0,cpe:2.3:a:joomunited:latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3140,717,18
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,novalite,1.3.7,,wordpress,0.0,cpe:2.3:a:themeinprogress:novalite:1.3.7:*:*:*:*:wordpress:*:*,True,,M2,New product candidate,0.8889,cpe:2.3:a:themeinprogress:nova_lite:1.3.3:*:*:*:*:wordpress:*:*,,fast,,0,,3115,707,18
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,7.4.0,,0.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:7.4.0:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,2861,707,23
jenkins debian package builder 1.6.2 for jenkins,jenkins,jenkins debian package builder,1.6.2,1.6.2,jenkins,0.0,cpe:2.3:a:jenkins:jenkins_debian_package_builder:1.6.2:1.6.2:*:*:*:jenkins:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3261,712,24
credova financial 1.1.0 for wordpress,credova,credova financial,1.1.0,1.1.0,wordpress,0.0,cpe:2.3:a:credova:credova_financial:1.1.0:1.1.0:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3035,697,21
asynkron wire 0.0.5,asynkron,asynkron wire,0.0.5,0.0.5,,0.0,cpe:2.3:a:asynkron:asynkron_wire:0.0.5:0.0.5:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2627,697,25
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,10web social feed for instagram,1.1.6,1.1.6,wordpress,0.0,cpe:2.3:a:10web:10web_social_feed_for_instagram:1.1.6:1.1.6:*:*:*:wordpress:*:*,True,,M2,New product candidate,0.8065,cpe:2.3:a:10web:social_feed_for_instagram:1.2.5:*:*:*:premium:wordpress:*:*,,fast,,0,,3023,727,26
bosch smart home 9.5.2 for iphone os,bosch,bosch smart home,5.5.2,9.5.2,iphone os,0.0,cpe:2.3:a:bosch:bosch_smart_home:5.5.2:9.5.2:*:*:*:iphone_os:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,3209,707,23
redmine git hosting 4.0.2 for redmine,redmine,redmine git hosting,4.0.2,4.0.2,redmine,0.0,cpe:2.3:a:redmine:redmine_git_hosting:4.0.2:4.0.2:*:*:*:redmine:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2688,707,23
intel celeron j j1800,intel,celeron,,,,0.0,cpe:2.3:a:intel:celeron:*:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:intel:celeron:n4000:*:*:*:*:*:*:*,,fast,,0,,2929,692,11
yofla 360 product rotation 1.0.0 for wordpress,yofla,yofla 360 product rotation,1.0.0,1.0.0,wordpress,0.0,cpe:2.3:a:yofla:yofla_360_product_rotation:1.0.0:1.0.0:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2387,727,28
codection import and export users and customers 1.14.2.10 for wordpress,codection,codection import and export users and customers,1.14.2.10,10,wordpress,0.0,cpe:2.3:a:codection:codection_import_and_export_users_and_customers:1.14.2.10:10:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2765,742,27
phpsugar php melody 1.6.4,phpsugar,phpsugar,1.6.4,1.6.4,,0.0,cpe:2.3:a:phpsugar:phpsugar:1.6.4:1.6.4:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2853,697,22
adobe acrobat 11.0.5,adobe,adobe acrobat,11.0.5,,,0.0,cpe:2.3:a:adobe:adobe_acrobat:11.0.5:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,2934,697,19
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,2.0.0,,0.0,cpe:2.3:a:taoensso:nippy:2.0.0:2.0.0:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,3169,702,22
flexera flexnet publisher 10.8.10,flexera,flexnet publisher,10.8.10,10.8.10,,0.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:10.8.10:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,,fast,,0,,2703,707,25
apache software foundation pdfbox 2.0.10,apache,pdfbox,2.0.10,2.0.10,,0.0,cpe:2.3:a:apache:pdfbox:2.0.10:2.0.10:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:apache:pdfbox:2.0.10:*:*:*:*:*:*:*,,fast,,0,,2924,702,21
