title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
rocomotion p link 1.01,,rocomotion,p link 1.01,,,1.0,cpe:2.3:a:*:rocomotion:p_link_1.01:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,182,595,42
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,205,599,46
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary,node.js,0.98,cpe:2.3:a:vercel:next.js:5.0.1:canary:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,197,603,49
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,,,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,200,600,44
ijhack qtpass 0.9.1 for pass,,ijhack,qtpass,,,1.0,cpe:2.3:a:*:ijhack:qtpass:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,170,598,37
churchdesk churchrota 2.1.0,,churchdesk,churchrota,,,1.0,cpe:2.3:a:*:churchdesk:churchrota:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,165,596,37
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.9,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,224,600,48
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,,fast,,0,,183,597,45
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.9,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,208,598,46
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.95,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,201,600,49
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,203,597,45
netflix hollow 2.1.1,,netflix,hollow,,,1.0,cpe:2.3:a:*:netflix:hollow:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,172,594,36
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.9,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,185,594,42
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,0.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,120,595,26
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.9,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,209,597,46
dadamailproject dada mail 11.0.1,,dada-mailproject,11.0.1,,,1.0,cpe:2.3:a:*:dada-mailproject:11.0.1:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,197,599,42
magnolia-cms magnolia cms 6.0,magnolia,cms,6.0,,,1.0,cpe:2.3:a:magnolia:cms:6.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,173,597,40
oracle policy automation for mobile devices 12.1.1,oracle,policy automation,12.1.1,,,0.9,cpe:2.3:a:oracle:policy_automation:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation:12.1.1:*:*:*:*:*:*:*,,fast,,0,,197,598,44
motorola sbg941 1.0,motorola,sbg941,1.0,,,1.0,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,175,596,43
lenovo power management 1.31,lenovo,power management,1.31,,,0.9,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,181,594,43
bueltge adminimize 1.7.22,,bueltge,adminimize,,,0.9,cpe:2.3:a:*:bueltge:adminimize:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,162,597,39
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.9,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,208,599,47
dell emc networker 9.2.0.0,dell,emc networker,9.2.0.0,,,0.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,,fast,,0,,149,599,29
netgear rbk50 firmware 2.6.1.40,netgear,rbk50 firmware,2.6.1.40,,,1.0,cpe:2.3:a:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:*:*:*,,fast,,0,,209,601,48
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,202,596,44
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,176,595,42
schedmd slurm 2.3.3,,schedmd,slurm,,,1.0,cpe:2.3:a:*:schedmd:slurm:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,183,595,36
advancemame advancecomp 1.20,,advancemame,1.20,,,1.0,cpe:2.3:a:*:advancemame:1.20:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,170,596,39
google chrome 43.0.2357.81,,chrome,43.0.2357.81,,,1.0,cpe:2.3:a:*:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,213,600,45
23andme yamale 1.10.1,,23andme,yamale,,,1.0,cpe:2.3:a:*:23andme:yamale:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,171,599,39
mersive solstice firmware 5.2,,mersive,solstice firmware,,,1.0,cpe:2.3:a:*:mersive:solstice_firmware:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,179,594,37
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,188,599,45
cisco firepower threat defense 6.3.0.3,cisco systems,firepower threat defense,6.3.0.3,,,1.0,cpe:2.3:a:cisco_systems:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,190,598,46
live555 streaming media 2018-02-26,,live555 streaming media,2018-02-26,,,1.0,cpe:2.3:a:*:live555_streaming_media:2018-02-26:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,195,602,48
numfocus pandas 0.23.0 dev0,,numfocus,pandas,dev0,,1.0,cpe:2.3:a:*:numfocus:pandas:dev0:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,163,597,38
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,,0.9,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,194,598,47
energy sciences network (esnet) iperf3 3.0.6,energy sciences network,iperf3,3.0.6,,,1.0,cpe:2.3:a:energy_sciences_network:iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,182,602,44
elastic kibana 4.0.0,,kibana,4.0.0,,,1.0,cpe:2.3:a:*:kibana:4.0.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,184,595,40
airties air 5750 firmware 1.0.0.18,,airties,5750 firmware,,,1.0,cpe:2.3:a:*:airties:5750_firmware:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,182,603,39
x.org x server 1.5.99.903,x.org foundation,x server,1.5.99.903,,,1.0,cpe:2.3:a:x.org_foundation:x_server:1.5.99.903:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,215,600,49
aki-null yorufukurou (nightowl) 2.72,,,,,unknown,1.0,,False,,,,0.0,,no vendor/product extracted,fast,,0,,148,602,31
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.9,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,201,598,46
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp latest posts,3.9.3,,wordpress,0.9,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,,fast,,0,,223,600,48
themeinprogress nova lite 1.3.7 for wordpress,,themeinprogress,nova lite,,wordpress,0.9,cpe:2.3:a:*:themeinprogress:nova_lite:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,174,598,40
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,195,598,45
jenkins debian package builder 1.6.2 for jenkins,jenkins,debian package builder,1.6.2,,,0.9,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,,fast,,0,,186,599,45
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.9,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,184,596,44
asynkron wire 0.0.5,,,0.0.5,,,1.0,,False,,,,0.0,,no vendor/product extracted,fast,,0,,169,596,36
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed for instagram,1.1.6,,wordpress,0.95,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:premium:wordpress:*:*,,fast,,0,,204,602,49
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.9,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,218,598,46
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,201,598,42
intel celeron j j1800,intel,celeron j j1800,,,,1.0,cpe:2.3:a:intel:celeron_j_j1800:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,189,595,43
yofla 360 product rotation 1.0.0 for wordpress,yofla,360 product rotation,1.0.0,,wordpress,0.9,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,,fast,,0,,228,602,49
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers 1.14.2.10,1.14.2.10,,wordpress,0.95,cpe:2.3:a:codection:import_and_export_users_and_customers_1.14.2.10:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,261,605,64
phpsugar php melody 1.6.4,,phpsugar,php melody,,,1.0,cpe:2.3:a:*:phpsugar:php_melody:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,191,596,37
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,179,596,42
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,188,597,44
flexera flexnet publisher 10.8.10,flexera,flexnet publisher,10.8.10,,,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:flexera:flexnet_publisher:10.8.10:*:*:*:*:*:*:*,,fast,,0,,226,598,45
apache software foundation pdfbox 2.0.10,apache,pdfbox,2.0.10,,,1.0,cpe:2.3:a:apache:pdfbox:2.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:apache:pdfbox:2.0.10:*:*:*:*:*:*:*,,fast,,0,,190,597,42
gog galaxy 1.2.45 for macos,gog,galaxy,1.2.45,,,0.9,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:macos:*:*,,fast,,0,,188,598,45
oracle vm virtualbox 4.2.34,oracle,vm virtualbox,4.2.34,,,1.0,cpe:2.3:a:oracle:vm_virtualbox:4.2.34:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:vm_virtualbox:4.2.34:*:*:*:*:*:*:*,,fast,,0,,176,596,43
senstar symphony 7.3.1.3,,senstar symphony,7.3.1.3,,,0.9,cpe:2.3:a:*:senstar_symphony:7.3.1.3:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,186,597,45
openshift origin 1.2.0,,openshift origin,1.2.0,,,1.0,cpe:2.3:a:*:openshift_origin:1.2.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,183,594,40
adtribes product feed pro for woocommerce 10.3.3 for wordpress,adtribes,product feed pro,10.3.3,,wordpress,0.95,cpe:2.3:a:adtribes:product_feed_pro:10.3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,195,603,49
apereo central authentication service (cas) 4.1.6,apereo,central authentication service (cas),4.1.6,,,0.9,cpe:2.3:a:apereo:central_authentication_service_\(cas\):4.1.6:*:*:*:*:*:*:*,True,,M2,New product candidate,0.8333,cpe:2.3:a:apereo:central_authentication_service:6.6.2:*:*:*:*:*:*:*,,fast,,0,,217,599,47
