title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
mitreid connect 1.0.6,mitre,connect,1.0.6,,,0.9,cpe:2.3:a:mitre:connect:1.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,853,628,49
eyrie remctl 3.1,eyrie,remctl,3.1,,,0.9,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,760,626,48
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,release candidate 1,,0.9,cpe:2.3:a:digium:asterisk:1.8.4.0:release_candidate_1:*:*:*:*:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,864,634,56
openapi-generator openapi generator 4.1.0,openapi-generator,openapi generator,4.1.0,,,0.9,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,,fast,,0,,891,630,51
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.9,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,806,630,53
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.9,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,848,633,55
betterment testtrack 1.0,betterment,testtrack,1.0,,,0.8,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,837,626,48
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,0.9,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,760,627,49
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,0.9,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,898,628,50
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,,0.9,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,803,633,52
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta 2,,0.9,cpe:2.3:a:boonex:dolphin:7.2.0:beta_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,921,631,53
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,0.9,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,909,629,51
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,0.8,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,1100,643,65
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,,0.8,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,808,630,52
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,interim fix 2,,0.9,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,1002,637,60
ttpsc the scheduler 3.3.5 for jira,ttpsc,the scheduler,3.3.5,,jira,0.9,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,,fast,,0,,844,630,51
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,0.9,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,791,629,51
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.9,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,873,630,51
encode uvicorn 0.8.5,encode,uvicorn,0.8.5,,,0.9,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,,fast,,0,,763,628,49
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.9,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,882,628,50
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,0.98,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,933,632,53
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary 12,node.js,0.9,cpe:2.3:a:vercel:next.js:5.0.1:canary_12:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,988,636,58
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,milestone 5,,0.9,cpe:2.3:a:typelevel:http4s:0.22.0:milestone_5:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,1136,633,56
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,pass,0.8,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,893,630,51
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,0.9,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,871,628,50
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.97,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,946,633,55
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,,0.9,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,,fast,,0,,907,631,53
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.97,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,906,631,53
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.95,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,953,633,55
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,0.9,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,905,630,52
netflix hollow 2.1.1,netflix,hollow,2.1.1,,,0.95,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,888,626,50
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.95,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,862,627,49
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,0.98,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,911,628,52
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.9,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,922,631,53
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,,0.9,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,943,631,54
magnolia-cms magnolia cms 6.0,magnolia,magnolia cms,6.0,,,0.9,cpe:2.3:a:magnolia:magnolia_cms:6.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,865,628,49
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,,0.9,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,935,631,53
motorola sbg941 1.0,motorola,sbg941,1.0,,,0.8,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,893,629,51
lenovo power management 1.31,lenovo,power management,1.31,,,0.9,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,863,627,49
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.9,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,919,631,53
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.95,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,956,633,55
dell emc networker 9.2.0.0,dell emc,networker,9.2.0.0,,,0.9,cpe:2.3:a:dell_emc:networker:9.2.0.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,915,631,53
netgear rbk50 firmware 2.6.1.40,netgear,rbk50,2.6.1.40,,,0.9,cpe:2.3:a:netgear:rbk50:2.6.1.40:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:netgear:rbk50:-:*:*:*:*:*:*:*,,fast,,0,,960,634,55
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,0.9,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,892,629,51
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,0.9,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,876,628,50
schedmd slurm 2.3.3,schedmd,slurm,2.3.3,,,0.9,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,,fast,,0,,884,628,50
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,,0.9,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,902,629,51
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,,0.9,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,950,633,55
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,0.9,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,914,631,53
mersive solstice firmware 5.2,immersive systems,solstice firmware,5.2,,,0.8,cpe:2.3:a:immersive_systems:solstice_firmware:5.2:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,868,625,49
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,,0.9,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,938,631,53
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,0.9,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,940,631,54
live555 streaming media 2018-02-26,live555,streaming media,2018-02-26,,,0.9,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,,fast,,0,,989,635,57
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,,0.9,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,907,630,52
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,,0.9,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,869,631,53
energy sciences network (esnet) iperf3 3.0.6,energy sciences network,iperf3,3.0.6,,,0.9,cpe:2.3:a:energy_sciences_network:iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,901,634,52
elastic kibana 4.0.0,elastic,kibana,4.0.0,,,0.95,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,874,627,50
airties air 5750 firmware 1.0.0.18,airties,air 5750,1.0.0.18,,,0.9,cpe:2.3:a:airties:air_5750:1.0.0.18:*:*:*:*:*:*:*,True,,M2,New product candidate,0.875,cpe:2.3:h:airties:air_5650:-:*:*:*:*:*:*:*,,fast,,0,,871,636,57
x.org x server 1.5.99.903,x.org,x server,1.5.99.903,,,0.8,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,,fast,,0,,857,634,56
aki-null yorufukurou (nightowl) 2.72,aki-null,yorufukurou,2.72,,,0.8,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,,fast,,0,,917,635,52
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.97,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,937,631,53
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp latest posts,3.9.3,,wordpress,0.95,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,,fast,,0,,896,632,54
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.95,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,900,630,52
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,,0.9,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,837,630,53
jenkins debian package builder 1.6.2 for jenkins,jenkinsci,jenkins,1.6.2,,jenkins,0.9,cpe:2.3:a:jenkinsci:jenkins:1.6.2:*:*:*:*:jenkins:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,904,632,51
credova financial 1.1.0 for wordpress,credova financial,financial,1.1.0,,wordpress,0.95,cpe:2.3:a:credova_financial:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,817,629,52
asynkron wire 0.0.5,asynkron,wire,0.0.5,,,0.9,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,874,628,50
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed for instagram,1.1.6,premium edition,wordpress,0.9,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:premium_edition:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:premium:wordpress:*:*,,fast,,0,,860,635,56
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.9,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,852,630,51
redmine git hosting 4.0.2 for redmine,atlassian,redmine,4.0.2,,redmine,0.9,cpe:2.3:a:atlassian:redmine:4.0.2:*:*:*:*:redmine:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,814,631,53
intel celeron j j1800,intel,celeron j,j1800,,,0.7,cpe:2.3:a:intel:celeron_j:j1800:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,857,627,50
yofla 360 product rotation 1.0.0 for wordpress,yofla,360 product rotation,1.0.0,,wordpress,0.9,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:yofla:360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,,fast,,0,,874,635,55
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.9,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,1001,638,59
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.9,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,806,629,51
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,0.9,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,793,627,50
