title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
sygnoos popup builder 3.0.7 wordpress,sognos,popup builder,3.0.7,,wordpress,0.9,cpe:2.3:a:sognos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,297,622,46
dell inspiron 7352 bios a12,dell,inspiron,,,,0.9,cpe:2.3:a:dell:inspiron:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,265,622,40
mitreid connect 1.0.6,mitreid,connect,1.0.6,,,0.0,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,,fast,,0,,190,619,25
eyrie remctl 3.1,eyrie,remctl,3.1,,,0.9,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,263,617,42
digium certified asterisk 1.8.4.0 release candidate 1,digium,certified asterisk,1.8.4.0,release candidate,,0.9,cpe:2.3:a:digium:certified_asterisk:1.8.4.0:release_candidate:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:digium:certified_asterisk:1.8.4.0:-:*:*:*:*:*:*,,fast,,0,,308,626,50
openapi-generator openapi generator 4.1.0,openapi-generator,openapi-generator,4.1.0,,,0.95,cpe:2.3:a:openapi-generator:openapi-generator:4.1.0:*:*:*:*:*:*:*,True,,M2,New product candidate,0.9412,cpe:2.3:a:openapi-generator:openapi_generator:4.0.3:*:*:*:*:*:*:*,,fast,,0,,296,621,47
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.85,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,296,621,48
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.9,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,306,624,49
betterment testtrack 1.0,betterment,testtrack,1.0,,,0.9,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,272,617,42
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,0.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,181,619,25
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,0.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,188,619,25
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,,0.85,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,289,624,47
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta,,0.9,cpe:2.3:a:boonex:dolphin:7.2.0:beta:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,303,621,46
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,0.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,183,620,26
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,0.9,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,365,633,58
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,,0.9,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,302,621,46
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,,,0.9,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,317,629,50
ttpsc the scheduler 3.3.5 for jira,ttpsc,scheduler,3.3.5,,jira,0.9,cpe:2.3:a:ttpsc:scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,277,622,45
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,0.85,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,292,620,46
yourownprogrammer yop poll 3.3 for wordpress,yop,yop poll,,,wordpress,0.9,cpe:2.3:a:yop:yop_poll:*:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,262,622,41
encode uvicorn 0.8.5,uvicorn,uvicorn,0.8.5,,,1.0,cpe:2.3:a:uvicorn:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,276,618,44
rocomotion p link 1.01,romotion,p-link,1.01,,,0.9,cpe:2.3:a:romotion:p-link:1.01:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,294,619,43
jetbrains intellij idea 2017.2.1,jetbrains,idea,2017.2.1,,,0.95,cpe:2.3:a:jetbrains:idea:2017.2.1:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,292,623,47
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary,node.js,0.0,cpe:2.3:a:vercel:next.js:5.0.1:canary:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,261,627,40
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,,,0.9,cpe:2.3:a:typelevel:http4s:0.22.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,277,624,46
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,,0.85,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,288,622,46
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,0.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,207,620,26
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.95,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,307,624,49
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,,0.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,,fast,,0,,238,621,32
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.9,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,290,622,46
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.95,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,315,624,49
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,0.9,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,297,621,47
netflix hollow 2.1.1,netflix,hollow,2.1.1,,,0.9,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,301,618,44
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.95,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,277,618,43
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,0.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,188,619,26
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,,,,0.9,cpe:2.3:a:zucchetti:infobusiness:*:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,275,621,41
dadamailproject dada mail 11.0.1,dadamailproject,dada-mail,11.0.1,,,0.0,cpe:2.3:a:dadamailproject:dada-mail:11.0.1:*:*:*:*:*:*:*,True,,M2,New product candidate,0.8889,cpe:2.3:a:dadamailproject:dada_mail:9.0.0:*:*:*:*:*:*:*,,fast,,0,,198,622,29
magnolia-cms magnolia cms 6.0,magnolia-cms,magnolia cms,6.0,,,1.0,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,,fast,,0,,298,621,47
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,,0.9,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,304,622,47
motorola sbg941 1.0,motorola,sbg941,1.0,,,0.85,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,298,620,46
lenovo power management 1.31,lenovo,power management,1.31,,,0.9,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,272,618,43
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,211,621,27
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.95,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,293,623,48
dell emc networker 9.2.0.0,dell,networker,9.2.0.0,,,0.0,cpe:2.3:a:dell:networker:9.2.0.0:*:*:*:*:*:*:*,True,,M1B,New software version,0.75,cpe:2.3:a:dell:networker:19.8.0.0:*:*:*:*:*:*:*,,fast,,0,,196,623,27
netgear rbk50 firmware 2.6.1.40,netgear,rbk50,2.6.1.40,,,0.0,cpe:2.3:a:netgear:rbk50:2.6.1.40:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:netgear:rbk50:-:*:*:*:*:*:*:*,,fast,,0,,205,625,30
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,295,620,46
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,0.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,190,619,25
schedmd slurm 2.3.3,schedmd,slurm,2.3.3,,,0.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,,fast,,0,,185,619,26
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,,0.9,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,305,620,45
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,,0.9,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,317,624,49
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,0.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,212,623,28
mersive solstice firmware 5.2,merse,firmware,5.2,,,0.9,cpe:2.3:a:merse:firmware:5.2:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,283,618,42
ibm emptoris sourcing 10.0.2.1,ibm,emportis,,,,0.9,cpe:2.3:a:ibm:emportis:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,272,623,40
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,0.9,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,314,622,48
live555 streaming media 2018-02-26,live555,streaming media,,,,0.9,cpe:2.3:a:live555:streaming_media:*:*:*:*:*:*:*:*,True,,M1B,New software version,1.0,cpe:2.3:a:live555:streaming_media:-:*:*:*:*:*:*:*,,fast,,0,,265,626,42
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,,0.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,221,621,33
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7,,,0.9,cpe:2.3:a:openfabrics:ibutils:1.5.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7:*:*:*:*:*:*:*,,fast,,0,,281,622,45
energy sciences network (esnet) iperf3 3.0.6,energy_science_network,iperf3,3.0.6,,,0.0,cpe:2.3:a:energy_science_network:iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,227,626,28
elastic kibana 4.0.0,elastic,kibana,4.0.0,,,0.0,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,183,618,25
airties air 5750 firmware 1.0.0.18,airties,airties air,1.0.0.18,,,0.9,cpe:2.3:a:airties:airties_air:1.0.0.18:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,312,627,48
x.org x server 1.5.99.903,x.org,server,1.5.99.903,,,0.8,cpe:2.3:a:x.org:server:1.5.99.903:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,317,624,48
aki-null yorufukurou (nightowl) 2.72,nightowl,yorufukurou,,,,0.9,cpe:2.3:a:nightowl:yorufukurou:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,256,625,41
tribulant one click ssl 1.4.3 for wordpress,tribulant,one-click-ssl,1.4.3,,wordpress,0.9,cpe:2.3:a:tribulant:one-click-ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M2,New product candidate,0.8462,cpe:2.3:a:tribulant:one_click_ssl:1.4.6:*:*:*:*:wordpress:*:*,,fast,,0,,299,622,47
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp latest posts,3.9.3,,wordpress,0.85,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,,fast,,0,,306,624,49
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova-lite,1.3.7,,wordpress,0.95,cpe:2.3:a:themeinprogress:nova-lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M2,New product candidate,0.8889,cpe:2.3:a:themeinprogress:nova_lite:1.3.3:*:*:*:*:wordpress:*:*,,fast,,0,,304,622,47
dadamailproject dada mail 7.4.0,dada-mail-project,dada-mail,7.4.0,,,0.9,cpe:2.3:a:dada-mail-project:dada-mail:7.4.0:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,287,621,47
jenkins debian package builder 1.6.2 for jenkins,jenkins,debian package builder,1.6.2,,jenkins,0.95,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jenkins:debian_package_builder:1.6.2:*:*:*:*:jenkins:*:*,,fast,,0,,295,623,48
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.9,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,300,620,44
asynkron wire 0.0.5,asynkron,wire,0.0.5,,,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,308,620,45
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed,1.1.6,,wordpress,0.9,cpe:2.3:a:10web:social_feed:1.1.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,295,626,46
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.8,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,309,622,46
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,redmine,0.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,249,622,38
intel celeron j j1800,intel,celeron j j1800,,,,0.9,cpe:2.3:a:intel:celeron_j_j1800:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,281,619,45
yofla 360 product rotation 1.0.0 for wordpress,yofla,product rotation,,,wordpress,0.9,cpe:2.3:a:yofla:product_rotation:*:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,266,626,41
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.95,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,339,629,54
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.9,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,302,620,45
adobe acrobat 11.0.5,adobe,acrobat,,,,0.9,cpe:2.3:a:adobe:acrobat:*:*:*:*:*:*:*:*,True,,M1B,New software version,1.0,cpe:2.3:a:adobe:acrobat:-:*:*:*:*:*:*:*,,fast,,0,,268,620,39
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,0.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,188,621,27
flexera flexnet publisher 10.8.10,flexera,flexnet publisher,,,,0.9,cpe:2.3:a:flexera:flexnet_publisher:*:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:a:flexera:flexnet_publisher:11.14.0.2:*:*:*:*:*:*:*,,fast,,0,,273,622,40
apache software foundation pdfbox 2.0.10,apache,software foundation pdfbox,2.0.10,,,0.0,cpe:2.3:a:apache:software_foundation_pdfbox:2.0.10:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,205,621,27
gog galaxy 1.2.45 for macos,gog,galaxy,1.2.45,,,0.9,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:gog:galaxy:1.2.45:*:*:*:*:macos:*:*,,fast,,0,,298,622,45
oracle vm virtualbox 4.2.34,oracle,vm virtualbox,4.2.34,,,0.0,cpe:2.3:a:oracle:vm_virtualbox:4.2.34:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:vm_virtualbox:4.2.34:*:*:*:*:*:*:*,,fast,,0,,197,620,26
