title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
horde dynamic imp (dimp) 1.1 release candidate 2,horde,dynamic imp,1.1,release candidate 2,,0.9,cpe:2.3:a:horde:dynamic_imp:1.1:release_candidate_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:horde:dynamic_imp:1.1:rc2:*:*:*:*:*:*,,fast,,0,,309,634,47
apereo uportal 5.8.1,apreo,uportal,5.8.1,,apereo uportal,0.9,cpe:2.3:a:apreo:uportal:5.8.1:*:*:*:*:apereo_uportal:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,321,628,49
documalis free pdf scanner 5.7.2.122,documalis,pdf scanner,5.7.2.122,,,0.9,cpe:2.3:a:documalis:pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,311,634,50
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,,wordpress,0.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,256,631,40
dell inspiron 7352 bios a12,dell,inspiron 7352,a12,,,0.9,cpe:2.3:a:dell:inspiron_7352:a12:*:*:*:*:*:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:dell:inspiron_7352:-:*:*:*:*:*:*:*,,fast,,0,,316,630,47
mitreid connect 1.0.6,mitreid,connect,1.0.6,,mitreid,0.9,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:mitreid:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:mitreid:connect:1.0.6:*:*:*:*:*:*:*,,fast,,0,,309,628,48
eyrie remctl 3.1,eyrie,remctl,3.1,,remctl,0.9,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:remctl:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,304,626,45
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,,asterisk,0.9,cpe:2.3:a:digium:asterisk:1.8.4.0:*:*:*:*:asterisk:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,324,634,49
openapi-generator openapi generator 4.1.0,openapi-generator,openapi generator,4.1.0,,,0.9,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,,fast,,0,,308,630,46
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.9,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,303,630,48
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.9,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,333,633,50
betterment testtrack 1.0,betterment,testtrack,1.0,,,0.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,167,626,23
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,0.9,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,300,627,44
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,webkul,0.9,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:webkul:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,320,628,47
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,jira service desk,0.9,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:jira_service_desk:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,352,633,50
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta 2,boonex,0.9,cpe:2.3:a:boonex:dolphin:7.2.0:beta_2:*:*:*:boonex:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,344,631,51
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,smartsvn,0.9,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:smartsvn:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,311,629,48
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,big-ip,0.9,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:big-ip:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,403,643,63
sun sdk 1.2.2_010,sun,sun sdk,1.2.2_010,,,0.9,cpe:2.3:a:sun:sun_sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,309,630,48
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2,6.1.0.2,interim fix 2,db2,0.9,cpe:2.3:a:ibm:db2:6.1.0.2:interim_fix_2:*:*:*:db2:*:*,True,,M1B,New software version,0.8571,cpe:2.3:a:ibm:db2:9.1.0.2:a:*:*:*:*:*:*,,fast,,0,,342,637,53
ttpsc the scheduler 3.3.5 for jira,httpssc,the scheduler,3.3.5,,jira,0.0,cpe:2.3:a:httpssc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,267,630,38
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,nicehash,0.9,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:nicehash:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,318,629,48
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.0,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,253,630,38
encode uvicorn 0.8.5,encode,uvicorn,0.8.5,,uvicorn,0.9,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:uvicorn:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:encode:uvicorn:0.8.5:*:*:*:*:*:*:*,,fast,,0,,312,628,46
rocomotion p link 1.01,rocomotion,p link,1.01,,p link,0.9,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:p_link:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,321,628,47
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,intellij,0.9,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:intellij:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,308,632,49
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary,node.js,0.9,cpe:2.3:a:vercel:next.js:5.0.1:canary:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,334,636,50
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,milestone 5,,0.9,cpe:2.3:a:typelevel:http4s:0.22.0:milestone_5:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,339,633,51
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,qtpass,0.9,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:qtpass:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,298,630,47
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,churchdesk,0.9,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:churchdesk:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,302,628,47
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.9,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,335,633,49
sass-lang libsass 3.5.0 beta3,sass-lang,sass,3.5.0,,sass,0.9,cpe:2.3:a:sass-lang:sass:3.5.0:*:*:*:*:sass:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,317,631,46
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,276,631,39
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.9,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,344,633,49
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,clusterlabs,0.9,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:clusterlabs:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,329,630,49
netflix hollow 2.1.1,netflix,hollow,2.1.1,,,0.9,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:netflix:hollow:2.1.1:*:*:*:*:*:*:*,,fast,,0,,308,626,45
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.9,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,283,627,43
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,consul,0.9,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:consul:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,314,628,48
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,infobusiness,0.9,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:infobusiness:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,315,631,51
dadamailproject dada mail 11.0.1,dadamailproject,dada,11.0.1,,dadamailproject,0.9,cpe:2.3:a:dadamailproject:dada:11.0.1:*:*:*:*:dadamailproject:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,339,631,52
magnolia-cms magnolia cms 6.0,magnolia-cms,magnolia cms,6.0,,magna,0.9,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:magna:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,,fast,,0,,324,628,48
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,,0.9,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,330,631,48
motorola sbg941 1.0,motorola,sbg941,1.0,,sbg941,0.9,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:sbg941:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,347,629,51
lenovo power management 1.31,lenovo,power management,1.31,,,0.8,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,296,627,44
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,adminimize,0.9,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:adminimize:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,330,631,50
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.9,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,314,633,49
dell emc networker 9.2.0.0,dell,emc networker,9.2.0.0,,dell emc networker,0.9,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:dell_emc_networker:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,,fast,,0,,343,631,53
netgear rbk50 firmware 2.6.1.40,netgear,rbk50,2.6.1.40,,netgear,0.9,cpe:2.3:a:netgear:rbk50:2.6.1.40:*:*:*:*:netgear:*:*,True,,M1B,New software version,0.0,cpe:2.3:h:netgear:rbk50:-:*:*:*:*:*:*:*,,fast,,0,,344,634,52
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,clusterlabs,0.9,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:clusterlabs:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,329,629,48
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,hhvm,0.9,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:hhvm:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,308,628,47
schedmd slurm 2.3.3,schedmd,slurm,2.3.3,,slurm,0.9,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:slurm:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,,fast,,0,,311,628,47
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,advancemame,0.9,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:advancemame:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,341,629,50
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,,0.9,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,331,633,50
23andme yamale 1.10.1,23andme,yamale,1.10.1,,yamale,0.9,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:yamale:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,339,631,50
mersive solstice firmware 5.2,immersive,solstice firmware,5.2,,,0.0,cpe:2.3:a:immersive:solstice_firmware:5.2:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,170,625,23
ibm emptoris sourcing 10.0.2.1,ibm,emptoris,10.0.2.1,,emptoris,0.9,cpe:2.3:a:ibm:emptoris:10.0.2.1:*:*:*:*:emptoris:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,321,631,49
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0.3,,,0.9,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0.3:*:*:*:*:*:*:*,,fast,,0,,358,631,49
live555 streaming media 2018-02-26,live555,streaming media,2018-02-26,,,0.9,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:live555:streaming_media:2018-02-26:*:*:*:*:*:*:*,,fast,,0,,347,635,52
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,pandas,0.9,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:pandas:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,323,630,48
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7-2,,ibutils,0.9,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:ibutils:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7-2:*:*:*:*:*:*:*,,fast,,0,,341,631,50
energy sciences network (esnet) iperf3 3.0.6,energy sciences network,iperf3,3.0.6,,iperf3,0.9,cpe:2.3:a:energy_sciences_network:iperf3:3.0.6:*:*:*:*:iperf3:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,337,634,50
elastic kibana 4.0.0,elastic,kibana,4.0.0,,kibana,0.9,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:kibana:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,299,627,46
airties air 5750 firmware 1.0.0.18,airties,airties,5750,1.0.0.18,,0.9,cpe:2.3:a:airties:airties:5750:1.0.0.18:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,344,636,52
x.org x server 1.5.99.903,x.org,x server,1.5.99.903,,x.org,0.9,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:x.org:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,,fast,,0,,358,634,54
aki-null yorufukurou (nightowl) 2.72,aki-null,yorufukurou (nightowl),2.72,,yorufukurou (nightowl),0.9,cpe:2.3:a:aki-null:yorufukurou_\(nightowl\):2.72:*:*:*:*:yorufukurou_\(nightowl\):*:*,True,,M3,Other candidates,0.0,,,fast,,0,,382,635,57
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,272,631,39
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp latest posts,3.9.3,,wordpress,0.9,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,,fast,,0,,315,632,48
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,268,630,38
dadamailproject dada mail 7.4.0,dadamailproject,dada,7.4.0,,dadamailproject,0.9,cpe:2.3:a:dadamailproject:dada:7.4.0:*:*:*:*:dadamailproject:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,339,630,51
jenkins debian package builder 1.6.2 for jenkins,jenkins,jenkins package builder,1.6.2,,jenkins,0.9,cpe:2.3:a:jenkins:jenkins_package_builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,317,632,46
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,281,629,37
asynkron wire 0.0.5,asynkron,wire,0.0.5,,,0.9,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:asynkron:wire:0.0.5:*:*:*:*:*:*:*,,fast,,0,,314,628,45
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed,1.1.6,,wordpress,0.9,cpe:2.3:a:10web:social_feed:1.1.6:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,299,635,47
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,259,630,38
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,redmine,0.9,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,326,631,47
intel celeron j j1800,intel,celeron j j1800,,,,0.9,cpe:2.3:a:intel:celeron_j_j1800:*:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,312,627,44
yofla 360 product rotation 1.0.0 for wordpress,yofla,product rotation,360,,wordpress,0.0,cpe:2.3:a:yofla:product_rotation:360:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,256,635,37
codection import and export users and customers 1.14.2.10 for wordpress,codection,import and export users and customers,1.14.2.10,,wordpress,0.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:codection:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,,fast,,0,,297,638,46
phpsugar php melody 1.6.4,phpsugar,melody,1.6.4,,php,0.9,cpe:2.3:a:phpsugar:melody:1.6.4:*:*:*:*:php:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,310,629,46
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,acrobat,0.9,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:acrobat:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,326,627,47
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,nipy,0.9,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:nipy:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,329,629,48
