title,vendor,product,version,update,target_sw,confidence,cpe,valid,validation_errors,rule,rule_name,match_similarity,matched_cpe,error,stage,fast_rule,agent_turns,note,latency_ms,tokens_in,tokens_out
documalis free pdf scanner 5.7.2.122,documalis,free pdf scanner,5.7.2.122,,,0.9,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:documalis:free_pdf_scanner:5.7.2.122:*:*:*:*:*:*:*,,fast,,0,,834,601,50
sygnoos popup builder 3.0.7 wordpress,sygnoos,popup builder,3.0.7,,wordpress,0.9,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sygnoos:popup_builder:3.0.7:*:*:*:*:wordpress:*:*,,fast,,0,,790,598,47
dell inspiron 7352 bios a12,dell,inspiron 7352 bios,a12,,,0.9,cpe:2.3:a:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:dell:inspiron_7352_bios:a12:*:*:*:*:*:*:*,,fast,,0,,812,599,49
mitreid connect 1.0.6,mitre,mitreid connect,1.0.6,,,0.9,cpe:2.3:a:mitre:mitreid_connect:1.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,770,595,46
eyrie remctl 3.1,eyrie,remctl,3.1,,,0.8,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:eyrie:remctl:3.1:*:*:*:*:*:*:*,,fast,,0,,722,593,42
digium certified asterisk 1.8.4.0 release candidate 1,digium,asterisk,1.8.4.0,release candidate 1,,0.9,cpe:2.3:a:digium:asterisk:1.8.4.0:release_candidate_1:*:*:*:*:*:*,True,,M1B,New software version,0.875,cpe:2.3:a:digium:asterisk:1.8.24.0:*:*:*:*:*:*:*,,fast,,0,,992,602,58
openapi-generator openapi generator 4.1.0,openapi-generator,openapi generator,4.1.0,,,0.9,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:openapi-generator:openapi_generator:4.1.0:*:*:*:*:*:*:*,,fast,,0,,805,597,46
oracle agile product lifecycle management framework 9.3.4,oracle,agile product lifecycle management framework,9.3.4,,,0.85,cpe:2.3:a:oracle:agile_product_lifecycle_management_framework:9.3.4:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,956,597,56
vmware tools 3.1.2.12031,vmware,tools,3.1.2.12031,,,0.9,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:vmware:tools:3.1.2.12031:*:*:*:*:*:*:*,,fast,,0,,843,600,49
betterment testtrack 1.0,betterment,testtrack,1.0,,,0.9,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:betterment:testtrack:1.0:*:*:*:*:*:*:*,,fast,,0,,856,593,50
mortbay jetty 2.2.7,mortbay,jetty,2.2.7,,,0.9,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:mortbay:jetty:2.2.7:*:*:*:*:*:*:*,,fast,,0,,755,595,44
webkul bagisto 0.1.1,webkul,bagisto,0.1.1,,,0.9,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:webkul:bagisto:0.1.1:*:*:*:*:*:*:*,,fast,,0,,743,595,44
atlassian jira service desk 3.0.9 data center edition,atlassian,jira service desk,3.0.9,,,0.85,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:atlassian:jira_service_desk:3.0.9:*:*:*:server:*:*:*,,fast,,0,,942,600,55
boonex dolphin 7.2.0 beta 2,boonex,dolphin,7.2.0,beta 2,,0.9,cpe:2.3:a:boonex:dolphin:7.2.0:beta_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:boonex:dolphin:7.2.0:beta1:*:*:*:*:*:*,,fast,,0,,828,598,49
syntevo smartsvn 3.0.8,syntevo,smartsvn,3.0.8,,,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:syntevo:smartsvn:3.0.8:*:*:*:*:*:*:*,,fast,,0,,733,596,43
f5 big-ip policy enforcement manager 14.1.2.1.0.115.4,f5,big-ip policy enforcement manager,14.1.2.1.0.115.4,,,0.9,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:f5:big-ip_policy_enforcement_manager:14.1.2.1.0.115.4:*:*:*:*:*:*:*,,fast,,0,,1117,609,66
sun sdk 1.2.2_010,sun,sdk,1.2.2_010,,,0.9,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sun:sdk:1.2.2_010:*:*:*:*:*:*:*,,fast,,0,,775,597,46
ibm db2 high performance unload load 6.1.0.2 interim fix 2,ibm,db2 high performance unload load,6.1.0.2,interim fix 2,,0.9,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix_2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:ibm:db2_high_performance_unload_load:6.1.0.2:interim_fix1:*:*:*:*:*:*,,fast,,0,,1072,605,63
ttpsc the scheduler 3.3.5 for jira,ttpsc,the scheduler,3.3.5,,jira,0.97,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ttpsc:the_scheduler:3.3.5:*:*:*:*:jira:*:*,,fast,,0,,951,598,55
nicehash miner 1.9.2.6,nicehash,miner,1.9.2.6,,,0.8,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:nicehash:miner:1.9.2.6:*:*:*:*:*:*:*,,fast,,0,,796,596,45
yourownprogrammer yop poll 3.3 for wordpress,yourownprogrammer,yop poll,3.3,,wordpress,0.9,cpe:2.3:a:yourownprogrammer:yop_poll:3.3:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,832,598,46
encode uvicorn 0.8.5,,uvicorn,0.8.5,,,0.9,cpe:2.3:a:*:uvicorn:0.8.5:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,735,594,42
rocomotion p link 1.01,rocomotion,p link,1.01,,,0.9,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:rocomotion:p_link:1.01:*:*:*:*:*:*:*,,fast,,0,,789,595,44
jetbrains intellij idea 2017.2.1,jetbrains,intellij idea,2017.2.1,,,0.9,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:jetbrains:intellij_idea:2017.2.1:*:*:*:*:*:*:*,,fast,,0,,849,599,48
vercel next.js 5.0.1 canary 12 for node.js,vercel,next.js,5.0.1,canary 12,node.js,0.9,cpe:2.3:a:vercel:next.js:5.0.1:canary_12:*:*:*:node.js:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:vercel:next.js:5.0.1:canary12:*:*:*:node.js:*:*,,fast,,0,,1027,603,59
typelevel http4s 0.22.0 milestone 5,typelevel,http4s,0.22.0,milestone 5,,0.9,cpe:2.3:a:typelevel:http4s:0.22.0:milestone_5:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:typelevel:http4s:0.22.0:milestone3:*:*:*:*:*:*,,fast,,0,,886,600,50
ijhack qtpass 0.9.1 for pass,ijhack,qtpass,0.9.1,,pass,0.8,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ijhack:qtpass:0.9.1:*:*:*:*:pass:*:*,,fast,,0,,811,598,46
churchdesk churchrota 2.1.0,churchdesk,churchrota,2.1.0,,,0.9,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:churchdesk:churchrota:2.1.0:*:*:*:*:*:*:*,,fast,,0,,787,596,45
devowl wordpress real media library 4.14.2 for wordpress,devowl,wordpress real media library,4.14.2,,wordpress,0.95,cpe:2.3:a:devowl:wordpress_real_media_library:4.14.2:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,997,600,57
sass-lang libsass 3.5.0 beta3,sass-lang,libsass,3.5.0,beta3,,0.9,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:sass-lang:libsass:3.5.0:beta3:*:*:*:*:*:*,,fast,,0,,806,597,46
fortinet forticlient 5.6.6 for windows,fortinet,forticlient,5.6.6,,windows,0.9,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:fortinet:forticlient:5.6.6:*:*:*:*:windows:*:*,,fast,,0,,921,598,54
inpsyde backwpup 2.1.16 for wordpress,inpsyde,backwpup,2.1.16,,wordpress,0.97,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:inpsyde:backwpup:2.1.16:*:*:*:*:wordpress:*:*,,fast,,0,,852,600,49
clusterlabs fence-agents 4.0.10,clusterlabs,fence-agents,4.0.10,,,0.9,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.10:*:*:*:*:*:*:*,,fast,,0,,836,597,47
netflix hollow 2.1.1,,netflix hollow,2.1.1,,,0.8,cpe:2.3:a:*:netflix_hollow:2.1.1:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,772,594,43
embedplus youtube 8.6 for wordpress,embedplus,youtube,8.6,,wordpress,0.9,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:embedplus:youtube:8.6:*:*:*:*:wordpress:*:*,,fast,,0,,739,594,42
hashicorp consul 1.7.2,hashicorp,consul,1.7.2,,,0.9,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:hashicorp:consul:1.7.2:*:*:*:-:*:*:*,,fast,,0,,791,595,45
zucchetti infobusiness 4.4.1,zucchetti,infobusiness,4.4.1,,,0.9,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:zucchetti:infobusiness:4.4.1:*:*:*:*:*:*:*,,fast,,0,,812,597,46
dadamailproject dada mail 11.0.1,dadamailproject,dada mail,11.0.1,,,0.9,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:11.0.1:*:*:*:*:*:*:*,,fast,,0,,866,599,48
magnolia-cms magnolia cms 6.0,magnolia-cms,magnolia cms,6.0,,,1.0,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:magnolia-cms:magnolia_cms:6.0:*:*:*:*:*:*:*,,fast,,0,,787,597,45
oracle policy automation for mobile devices 12.1.1,oracle,policy automation for mobile devices,12.1.1,,,0.9,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:oracle:policy_automation_for_mobile_devices:12.1.1:*:*:*:*:*:*:*,,fast,,0,,974,598,55
motorola sbg941 1.0,motorola,sbg941,1.0,,,0.8,cpe:2.3:a:motorola:sbg941:1.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:h:motorola:sbg941:1.0:*:*:*:*:*:*:*,,fast,,0,,795,596,45
lenovo power management 1.31,lenovo,power management,1.31,,,0.9,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:lenovo:power_management:1.31:*:*:*:*:*:*:*,,fast,,0,,774,594,43
bueltge adminimize 1.7.22,bueltge,adminimize,1.7.22,,,0.9,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bueltge:adminimize:1.7.22:*:*:*:*:*:*:*,,fast,,0,,811,597,46
snapappointments bootstrap-select 1.7.2 for node.js,snapappointments,bootstrap-select,1.7.2,,node.js,0.95,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:snapappointments:bootstrap-select:1.7.2:*:*:*:*:node.js:*:*,,fast,,0,,981,599,56
dell emc networker 9.2.0.0,dell,emc networker,9.2.0.0,,,1.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dell:emc_networker:9.2.0.0:*:*:*:*:*:*:*,,fast,,0,,996,599,56
netgear rbk50 firmware 2.6.1.40,netgear,rbk50 firmware,2.6.1.40,,,0.9,cpe:2.3:a:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:netgear:rbk50_firmware:2.6.1.40:*:*:*:*:*:*:*,,fast,,0,,1057,601,58
clusterlabs fence-agents 4.0.9,clusterlabs,fence-agents,4.0.9,,,0.8,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:clusterlabs:fence-agents:4.0.9:*:*:*:*:*:*:*,,fast,,0,,862,596,46
facebook hhvm 3.28.2,facebook,hhvm,3.28.2,,,0.9,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:facebook:hhvm:3.28.2:*:*:*:*:*:*:*,,fast,,0,,892,595,44
schedmd slurm 2.3.3,schedmd,slurm,2.3.3,,,0.9,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:schedmd:slurm:2.3.3:*:*:*:*:*:*:*,,fast,,0,,771,595,44
advancemame advancecomp 1.20,advancemame,advancecomp,1.20,,,0.9,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:advancemame:advancecomp:1.20:*:*:*:*:*:*:*,,fast,,0,,868,596,45
google chrome 43.0.2357.81,google,chrome,43.0.2357.81,,,0.9,cpe:2.3:a:google:chrome:43.0.2357.81:*:*:*:*:*:*:*,True,,M1B,New software version,0.6667,cpe:2.3:a:google:chrome:71.0.3578.81:*:*:*:*:*:*:*,,fast,,0,,1004,600,49
23andme yamale 1.10.1,23andme,yamale,1.10.1,,,0.9,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:23andme:yamale:1.10.1:*:*:*:*:*:*:*,,fast,,0,,906,599,48
mersive solstice firmware 5.2,mersive,solstice firmware,5.2,,,0.9,cpe:2.3:a:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:o:mersive:solstice_firmware:5.2:*:*:*:*:*:*:*,,fast,,0,,921,594,51
ibm emptoris sourcing 10.0.2.1,ibm,emptoris sourcing,10.0.2.1,,,0.9,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:ibm:emptoris_sourcing:10.0.2.1:*:*:*:*:*:*:*,,fast,,0,,983,599,48
cisco firepower threat defense 6.3.0.3,cisco,firepower threat defense,6.3.0,3,,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0:3:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:cisco:firepower_threat_defense:6.3.0:*:*:*:*:*:*:*,,fast,,0,,1083,598,55
live555 streaming media 2018-02-26,,live555 streaming media,2018-02-26,,,0.9,cpe:2.3:a:*:live555_streaming_media:2018-02-26:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,953,602,51
numfocus pandas 0.23.0 dev0,numfocus,pandas,0.23.0,dev0,,0.9,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:numfocus:pandas:0.23.0:dev0:*:*:*:*:*:*,,fast,,0,,891,597,47
openfabrics ibutils 1.5.7-2,openfabrics,ibutils,1.5.7,2,,0.9,cpe:2.3:a:openfabrics:ibutils:1.5.7:2:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:openfabrics:ibutils:1.5.7:*:*:*:*:*:*:*,,fast,,0,,785,598,46
energy sciences network (esnet) iperf3 3.0.6,,iperf3,3.0.6,,,0.8,cpe:2.3:a:*:iperf3:3.0.6:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,741,602,43
elastic kibana 4.0.0,elastic,kibana,4.0.0,,,1.0,cpe:2.3:a:elastic:kibana:4.0.0:*:*:*:*:*:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:elastic:kibana:4.0.0:beta2:*:*:*:*:*:*,,fast,,0,,723,595,42
airties air 5750 firmware 1.0.0.18,airties,air 5750,1.0.0.18,,,0.9,cpe:2.3:a:airties:air_5750:1.0.0.18:*:*:*:*:*:*:*,True,,M2,New product candidate,0.875,cpe:2.3:h:airties:air_5650:-:*:*:*:*:*:*:*,,fast,,0,,864,603,51
x.org x server 1.5.99.903,x.org,x server,1.5.99.903,,,0.8,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:x.org:x_server:1.5.99.903:*:*:*:*:*:*:*,,fast,,0,,852,600,49
aki-null yorufukurou (nightowl) 2.72,aki-null,yorufukurou,2.72,,,0.9,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:aki-null:yorufukurou:2.72:*:*:*:*:*:*:*,,fast,,0,,798,602,46
tribulant one click ssl 1.4.3 for wordpress,tribulant,one click ssl,1.4.3,,wordpress,0.95,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:tribulant:one_click_ssl:1.4.3:*:*:*:*:wordpress:*:*,,fast,,0,,936,598,55
joomunited wp latest posts 3.9.3 for wordpress,joomunited,wp latest posts,3.9.3,,wordpress,0.97,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:joomunited:wp_latest_posts:3.9.3:*:*:*:*:wordpress:*:*,,fast,,0,,973,600,57
themeinprogress nova lite 1.3.7 for wordpress,themeinprogress,nova lite,1.3.7,,wordpress,0.95,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:themeinprogress:nova_lite:1.3.7:*:*:*:*:wordpress:*:*,,fast,,0,,935,598,55
dadamailproject dada mail 7.4.0,dadamailproject,dada mail,7.4.0,,,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:dadamailproject:dada_mail:7.4.0:*:*:*:*:*:*:*,,fast,,0,,795,598,45
jenkins debian package builder 1.6.2 for jenkins,debian,package builder,1.6.2,,jenkins,0.9,cpe:2.3:a:debian:package_builder:1.6.2:*:*:*:*:jenkins:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,763,599,45
credova financial 1.1.0 for wordpress,credova,financial,1.1.0,,wordpress,0.97,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:credova:financial:1.1.0:*:*:*:*:wordpress:*:*,,fast,,0,,890,596,53
asynkron wire 0.0.5,,asynkron wire,0.0.5,,,0.9,cpe:2.3:a:*:asynkron_wire:0.0.5:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,774,596,45
10web social feed for instagram 1.1.6 premium edition for wordpress,10web,social feed for instagram,1.1.6,,wordpress,0.95,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:*:wordpress:*:*,True,,M1A,Accepted perfect match,1.0,cpe:2.3:a:10web:social_feed_for_instagram:1.1.6:*:*:*:premium:wordpress:*:*,,fast,,0,,982,602,57
bosch smart home 9.5.2 for iphone os,bosch,smart home,9.5.2,,iphone os,0.8,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:bosch:smart_home:9.5.2:*:*:*:*:iphone_os:*:*,,fast,,0,,783,598,46
redmine git hosting 4.0.2 for redmine,redmine,git hosting,4.0.2,,redmine,0.95,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:redmine:git_hosting:4.0.2:*:*:*:*:redmine:*:*,,fast,,0,,952,598,55
intel celeron j j1800,intel,celeron j,j1800,,,0.9,cpe:2.3:a:intel:celeron_j:j1800:*:*:*:*:*:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,840,595,44
yofla 360 product rotation 1.0.0 for wordpress,,yofla 360 product rotation,1.0.0,,wordpress,0.9,cpe:2.3:a:*:yofla_360_product_rotation:1.0.0:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,913,602,50
codection import and export users and customers 1.14.2.10 for wordpress,,import and export users and customers,1.14.2.10,,wordpress,0.95,cpe:2.3:a:*:import_and_export_users_and_customers:1.14.2.10:*:*:*:*:wordpress:*:*,True,,M3,Other candidates,0.0,,,fast,,0,,1206,605,60
phpsugar php melody 1.6.4,phpsugar,php melody,1.6.4,,,0.9,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:phpsugar:php_melody:1.6.4:*:*:*:*:*:*:*,,fast,,0,,832,596,45
adobe acrobat 11.0.5,adobe,acrobat,11.0.5,,,0.9,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:adobe:acrobat:11.0.5:*:*:*:*:*:*:*,,fast,,0,,881,596,45
taoensso nippy 2.0.0,taoensso,nippy,2.0.0,,,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,True,,M1,Perfect match,1.0,cpe:2.3:a:taoensso:nippy:2.0.0:*:*:*:*:*:*:*,,fast,,0,,857,597,44
